userId,tmdbId,rating,timestamp,genres
213,5820,3.5,1462635615,"['Action', 'Thriller', 'Crime']"
213,6278,4.0,1462635336,"['Adventure', 'Action', 'Fantasy']"
213,6479,2.0,1462636402,"['Drama', 'Horror', 'Action', 'Thriller', 'Science Fiction']"
213,6637,4.0,1462638129,"['Action', 'Adventure', 'Mystery', 'Thriller']"
213,6950,4.0,1462639044,"['Action', 'Drama', 'Science Fiction', 'Thriller']"
213,6964,2.0,1462639181,"['Drama', 'Comedy', 'Romance']"
213,7364,4.0,1462639738,"['Action', 'Adventure', 'Comedy', 'Drama', 'Mystery']"
213,7443,1.0,1462637893,"['Animation', 'Comedy', 'Family']"
213,7450,4.0,1462639449,"['Animation', 'Action', 'Science Fiction', 'Family', 'Adventure']"
213,7485,4.0,1462638176,"['Action', 'Drama', 'Mystery', 'Thriller', 'Crime']"
213,8271,3.5,1462639074,"['Thriller', 'Drama', 'Mystery']"
213,8321,1.5,1462636419,"['Comedy', 'Drama', 'Crime']"
213,8346,2.0,1462637956,"['Comedy', 'Drama', 'Romance']"
213,8358,2.0,1462637632,"['Adventure', 'Drama']"
213,8452,1.5,1462635294,['Science Fiction']
213,8487,2.0,1462638329,"['Action', 'Adventure', 'Comedy', 'Science Fiction', 'Western']"
213,8698,3.5,1462638131,"['Fantasy', 'Action', 'Thriller', 'Science Fiction']"
213,8835,2.5,1462640682,['Comedy']
213,8839,3.0,1462638823,"['Fantasy', 'Comedy', 'Family']"
213,8840,4.0,1462635300,['Fantasy']
213,8909,2.5,1462634477,"['Action', 'Thriller', 'Crime']"
213,8960,3.5,1462636444,"['Fantasy', 'Action']"
213,9035,0.5,1462644087,"['Comedy', 'Horror', 'Science Fiction']"
213,9325,2.0,1462638376,"['Family', 'Animation', 'Adventure']"
213,9341,1.5,1462639800,"['Action', 'Thriller', 'Adventure', 'Science Fiction']"
213,9360,3.0,1462635399,"['Adventure', 'Horror', 'Thriller']"
213,9378,2.0,1462639759,"['Horror', 'Thriller']"
213,9381,2.5,1462644086,"['Action', 'Adventure', 'Science Fiction', 'Thriller']"
213,9397,5.0,1462644087,"['Action', 'Comedy', 'Science Fiction']"
213,9444,3.0,1462639448,"['Animation', 'Family']"
213,9476,3.0,1462638105,"['Adventure', 'Drama', 'Romance', 'Action']"
213,9488,0.5,1462644086,"['Action', 'Adventure', 'Family']"
213,9603,2.0,1462638110,"['Comedy', 'Drama', 'Romance']"
213,9611,1.0,1462640105,['Comedy']
213,9618,3.0,1462635549,"['Action', 'Adventure', 'Comedy']"
213,9619,2.0,1462640181,"['Action', 'Adventure', 'Thriller']"
213,9722,1.5,1462639734,"['Comedy', 'Fantasy', 'Romance']"
213,9738,4.0,1462644087,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']"
213,9739,3.0,1462634613,"['Crime', 'Action', 'Science Fiction']"
213,9741,2.5,1462637877,"['Science Fiction', 'Thriller', 'Drama']"
213,9824,3.0,1462639935,"['Adventure', 'Fantasy', 'Action', 'Comedy', 'Science Fiction']"
213,9890,1.5,1462639544,"['Action', 'Comedy', 'Science Fiction']"
213,9906,3.0,1462635645,"['Fantasy', 'Adventure', 'Animation', 'Comedy', 'Family']"
213,9919,3.0,1462638133,"['Comedy', 'Romance']"
213,9928,3.5,1462638838,"['Animation', 'Comedy', 'Family', 'Science Fiction']"
213,9932,1.5,1462639534,"['Comedy', 'Crime']"
213,10003,3.0,1462639892,"['Thriller', 'Action', 'Romance', 'Science Fiction', 'Adventure']"
213,10040,2.0,1462639606,"['Action', 'Comedy']"
213,10057,4.0,1462640027,"['Action', 'Adventure', 'Comedy']"
213,10153,2.5,1462639482,['Science Fiction']
213,10228,2.5,1462644085,['Animation']
213,10398,4.0,1462640068,"['Crime', 'Drama', 'Mystery', 'Thriller']"
213,10428,3.0,1462639549,"['Action', 'Crime', 'Thriller', 'Drama']"
213,10488,2.5,1462644085,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
213,10530,2.0,1462638445,"['Adventure', 'Animation', 'Drama', 'Family']"
213,10555,1.5,1462638833,"['Animation', 'Action', 'Comedy', 'Family']"
213,10674,4.0,1462638080,"['Animation', 'Family', 'Adventure']"
213,10675,4.0,1462635625,"['Crime', 'Drama', 'Mystery', 'Thriller']"
213,10693,2.0,1462639250,"['Animation', 'Music', 'Family', 'Adventure', 'Fantasy']"
213,10761,2.5,1462636955,"['Comedy', 'Romance']"
213,10830,3.0,1462639375,"['Comedy', 'Family', 'Fantasy']"
213,10947,2.0,1462639928,"['Comedy', 'Drama', 'Family', 'Music', 'TV Movie']"
213,11130,2.5,1462639621,"['Comedy', 'Drama', 'Family', 'Romance']"
213,11135,2.0,1462644085,"['Adventure', 'Animation', 'Crime', 'Family', 'Fantasy']"
213,11359,2.0,1462644085,"['Adventure', 'Family', 'Fantasy']"
213,11459,3.0,1462640324,"['Adventure', 'Comedy', 'Family']"
213,13597,1.0,1462634704,"['Adventure', 'Family', 'Fantasy']"
213,13600,3.0,1462636798,"['Adventure', 'Family', 'Fantasy']"
213,14113,2.5,1462644086,"['Family', 'Fantasy', 'Comedy']"
213,16996,2.5,1462636528,['Comedy']
213,18360,3.0,1462636679,"['Adventure', 'Fantasy', 'Action', 'Comedy', 'Family']"
213,18487,2.5,1462636787,"['Thriller', 'Drama', 'Crime']"
213,19901,3.5,1462639582,"['Fantasy', 'Horror', 'Action', 'Thriller', 'Science Fiction']"
213,20943,2.5,1462636691,"['Comedy', 'Romance']"
213,21755,1.5,1462636839,"['Adventure', 'Comedy', 'Drama', 'Romance']"
213,24428,5.0,1462634050,"['Science Fiction', 'Action', 'Adventure']"
213,34851,3.0,1462644087,"['Action', 'Science Fiction', 'Adventure', 'Thriller']"
213,36586,1.5,1462634523,"['Fantasy', 'Horror', 'Action', 'Thriller']"
213,36647,3.0,1462634533,"['Horror', 'Action']"
213,36657,4.0,1462637599,"['Adventure', 'Action', 'Science Fiction']"
213,37165,2.5,1462637551,"['Comedy', 'Drama']"
213,37686,4.0,1462638052,"['Thriller', 'Science Fiction', 'Mystery']"
213,37821,3.0,1462635526,"['Action', 'Comedy', 'Thriller', 'Romance']"
213,37834,3.5,1462636648,"['Action', 'Comedy']"
213,38055,3.5,1462634459,"['Animation', 'Action', 'Comedy', 'Family', 'Science Fiction']"
213,38356,2.5,1462634571,"['Action', 'Science Fiction', 'Adventure']"
213,39538,2.5,1462638730,"['Drama', 'Thriller', 'Science Fiction']"
213,41154,3.5,1462634425,"['Action', 'Comedy', 'Science Fiction']"
213,49026,3.5,1462637496,"['Action', 'Crime', 'Drama', 'Thriller']"
213,49049,2.0,1462644084,"['Action', 'Science Fiction']"
213,49526,3.0,1462635481,"['Crime', 'Action', 'Thriller']"
213,58595,4.0,1462644086,"['Adventure', 'Fantasy', 'Drama']"
213,62835,2.5,1462635468,"['Action', 'Thriller', 'Crime', 'Drama']"
213,68728,2.5,1462635369,"['Fantasy', 'Adventure', 'Family']"
213,70160,2.5,1462634098,"['Science Fiction', 'Adventure', 'Fantasy']"
213,72190,3.0,1462634335,"['Action', 'Drama', 'Horror', 'Science Fiction', 'Thriller']"
213,73723,1.5,1462639902,"['Animation', 'Family']"
213,75656,3.5,1462637881,"['Thriller', 'Crime']"
213,77866,1.5,1462640406,"['Thriller', 'Action', 'Drama', 'Crime']"
213,88751,2.5,1462636806,"['Action', 'Science Fiction', 'Adventure', 'Comedy', 'Family']"
213,94348,2.5,1462644085,"['Action', 'Thriller', 'Crime', 'Mystery']"
213,97020,2.0,1462644084,"['Action', 'Science Fiction']"
213,102382,2.5,1462638300,"['Action', 'Adventure', 'Fantasy']"
213,118340,5.0,1462634018,"['Action', 'Science Fiction', 'Adventure']"
213,146216,3.5,1462639033,"['Action', 'Comedy', 'Crime', 'Thriller']"
213,168705,1.0,1462644085,"['Action', 'Adventure', 'Fantasy', 'Horror']"
213,177494,3.5,1462644084,"['Comedy', 'Drama', 'Crime']"
213,314040,3.5,1462638270,
214,11,5.0,978131447,"['Adventure', 'Action', 'Science Fiction']"
214,14,5.0,978128348,['Drama']
214,63,3.0,978468713,"['Science Fiction', 'Thriller', 'Mystery']"
214,78,5.0,978382302,"['Science Fiction', 'Drama', 'Thriller']"
214,89,4.0,946918970,"['Adventure', 'Action']"
214,106,5.0,978417948,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
214,192,5.0,978417948,"['Drama', 'Thriller', 'Mystery']"
214,242,5.0,946918903,"['Crime', 'Drama', 'Thriller']"
214,287,4.0,978382603,"['Comedy', 'Romance']"
214,489,5.0,978382040,['Drama']
214,562,4.0,946918970,"['Action', 'Thriller']"
214,601,4.0,978417916,"['Science Fiction', 'Adventure', 'Family', 'Fantasy']"
214,602,5.0,979953037,"['Action', 'Adventure', 'Science Fiction']"
214,630,5.0,979451594,"['Adventure', 'Family', 'Fantasy']"
214,769,5.0,978381970,"['Drama', 'Crime']"
214,814,5.0,978418047,"['Horror', 'Comedy']"
214,856,4.0,978382683,"['Fantasy', 'Animation', 'Comedy', 'Crime', 'Family']"
214,871,3.0,978468610,"['Science Fiction', 'Adventure', 'Drama', 'Action']"
214,1669,5.0,950123179,"['Action', 'Adventure', 'Thriller']"
214,1694,4.0,978417916,"['Science Fiction', 'Comedy', 'Horror']"
214,1725,4.0,978469176,"['Crime', 'Drama', 'Music']"
214,1891,4.0,946918970,"['Adventure', 'Action', 'Science Fiction']"
214,1892,4.0,946918970,"['Adventure', 'Action', 'Science Fiction']"
214,2280,5.0,978418107,"['Fantasy', 'Drama', 'Comedy', 'Romance', 'Family']"
214,2604,3.0,978128437,"['Drama', 'War']"
214,3595,4.0,978131748,"['Action', 'Thriller']"
214,5693,4.0,978418047,"['Drama', 'Family']"
214,7450,4.0,978125778,"['Animation', 'Action', 'Science Fiction', 'Family', 'Adventure']"
214,8587,5.0,978469195,"['Family', 'Animation', 'Drama']"
214,8649,3.0,978896819,['Drama']
214,9325,4.0,978469223,"['Family', 'Animation', 'Adventure']"
214,9346,3.0,978417916,"['Comedy', 'Romance']"
214,9377,5.0,978417867,['Comedy']
214,9455,2.0,978131916,"['Action', 'Crime', 'Mystery', 'Thriller']"
214,9552,5.0,978128348,"['Drama', 'Horror', 'Thriller']"
214,9798,3.0,979952720,"['Action', 'Drama', 'Thriller']"
214,9869,4.0,978131711,"['Drama', 'Action', 'Thriller', 'Crime']"
214,10518,4.0,979451830,['Thriller']
214,10637,4.0,983723379,['Drama']
214,11541,4.0,978418107,"['War', 'Drama', 'Romance']"
214,12223,2.0,978468790,"['Horror', 'Mystery', 'Science Fiction']"
214,26748,4.0,979953296,"['Drama', 'Mystery', 'Romance']"
214,29154,5.0,978418047,['Drama']
215,85,3.0,860561159,"['Adventure', 'Action']"
215,207,4.0,860561236,['Drama']
215,238,5.0,860559830,"['Drama', 'Crime']"
215,389,4.0,860561083,['Drama']
215,630,4.0,860561060,"['Adventure', 'Family', 'Fantasy']"
215,770,3.0,860561134,"['Drama', 'Romance', 'War']"
215,949,3.0,860559733,"['Action', 'Crime', 'Drama', 'Thriller']"
215,963,5.0,860561181,"['Mystery', 'Crime', 'Thriller']"
215,1585,4.0,860561060,"['Drama', 'Family', 'Fantasy']"
215,9277,4.0,860561105,"['Comedy', 'Crime', 'Drama']"
215,10003,4.0,860560253,"['Thriller', 'Action', 'Romance', 'Science Fiction', 'Adventure']"
216,11,3.5,1095792591,"['Adventure', 'Action', 'Science Fiction']"
216,77,5.0,1095792754,"['Mystery', 'Thriller']"
216,122,5.0,1095792498,"['Adventure', 'Fantasy', 'Action']"
216,180,4.0,1095792648,"['Action', 'Thriller', 'Science Fiction', 'Mystery']"
216,243,4.5,1095793028,"['Comedy', 'Drama', 'Romance', 'Music']"
216,401,5.0,1095792371,"['Comedy', 'Drama', 'Romance']"
216,564,3.5,1095792164,"['Adventure', 'Action', 'Fantasy']"
216,620,4.5,1095792546,"['Comedy', 'Fantasy']"
216,639,3.5,1095792613,"['Comedy', 'Romance', 'Drama']"
216,813,5.0,1095793037,['Comedy']
216,872,4.0,1095792673,"['Comedy', 'Music', 'Romance']"
216,1592,4.0,1095792171,"['Crime', 'Drama', 'Mystery', 'Thriller']"
216,6947,4.5,1095792416,"['Drama', 'Mystery', 'Thriller']"
216,9479,5.0,1095792933,"['Fantasy', 'Animation', 'Family']"
216,10545,4.0,1095792235,"['Drama', 'Animation', 'Family']"
216,11036,2.5,1095792378,"['Romance', 'Drama']"
217,95,3.0,1108160000,"['Action', 'Thriller', 'Science Fiction', 'Adventure']"
217,193,4.0,1108160615,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
217,197,4.0,1108160687,"['Action', 'Drama', 'History', 'War']"
217,280,5.0,1108160689,"['Action', 'Thriller', 'Science Fiction']"
217,660,4.0,1108160705,"['Adventure', 'Action', 'Thriller']"
217,682,4.5,1108160197,"['Adventure', 'Action', 'Thriller']"
217,699,4.5,1108160781,"['Adventure', 'Action', 'Thriller']"
217,809,5.0,1108160754,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
217,857,4.0,1108160776,"['Drama', 'History', 'War']"
217,941,4.0,1108160141,"['Adventure', 'Action', 'Comedy', 'Thriller', 'Crime']"
217,2105,5.0,1108160815,"['Comedy', 'Romance']"
217,2609,4.5,1108160799,['Comedy']
217,9377,5.0,1108160666,['Comedy']
217,9602,4.5,1108160778,"['Comedy', 'Romance']"
217,9614,4.5,1108160819,['Comedy']
217,11393,4.5,1108160795,['Drama']
217,11546,3.0,1108160981,"['Comedy', 'Crime']"
217,11598,5.0,1108160522,['Comedy']
217,21989,3.0,1108160955,['Comedy']
217,36593,5.0,1108160325,"['Comedy', 'Crime']"
217,37137,5.0,1108160329,"['Comedy', 'Crime']"
218,11,4.0,1163106771,"['Adventure', 'Action', 'Science Fiction']"
218,274,4.0,1163106797,"['Crime', 'Drama', 'Thriller']"
218,630,3.5,1163106606,"['Adventure', 'Family', 'Fantasy']"
218,679,4.5,1163107197,"['Horror', 'Action', 'Thriller', 'Science Fiction']"
218,817,3.0,1163106585,"['Adventure', 'Comedy', 'Crime', 'Science Fiction']"
218,1669,4.0,1163106622,"['Action', 'Adventure', 'Thriller']"
218,2758,3.5,1163106580,"['Comedy', 'Family', 'Fantasy']"
218,12720,4.0,1163106865,"['Drama', 'Horror', 'Thriller']"
219,11,3.0,974474487,"['Adventure', 'Action', 'Science Fiction']"
219,14,5.0,974474866,['Drama']
219,115,5.0,974475946,"['Comedy', 'Crime']"
219,137,5.0,974477862,"['Romance', 'Fantasy', 'Drama', 'Comedy']"
219,218,3.0,997730363,"['Action', 'Thriller', 'Science Fiction']"
219,492,3.0,997928165,"['Fantasy', 'Drama', 'Comedy']"
219,583,4.0,974476810,['Comedy']
219,617,5.0,974478082,['Thriller']
219,629,4.0,974475979,"['Drama', 'Crime', 'Thriller']"
219,762,5.0,974476810,"['Adventure', 'Comedy', 'Fantasy']"
219,808,3.5,1156788727,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
219,864,5.0,974496397,['Comedy']
219,881,3.0,997929005,['Drama']
219,1597,4.0,974474626,"['Comedy', 'Romance']"
219,2275,5.0,974475104,"['Crime', 'Drama', 'Mystery', 'Thriller']"
219,3170,2.0,974475355,"['Animation', 'Drama', 'Family']"
219,5503,3.0,997730318,"['Adventure', 'Action', 'Thriller', 'Crime', 'Mystery']"
219,9427,3.0,974476810,['Comedy']
219,9571,3.0,974474465,"['Comedy', 'Drama']"
219,9598,3.0,974496128,"['Fantasy', 'Drama', 'Comedy', 'Family']"
219,9614,5.0,974474544,['Comedy']
219,10158,5.0,974474596,"['Comedy', 'Drama']"
219,10537,3.0,974475075,"['Drama', 'Music']"
219,11395,3.0,974496453,"['Fantasy', 'Drama', 'Comedy', 'Family']"
219,11543,4.0,974496466,['Comedy']
219,14013,4.0,974496434,['Comedy']
219,39939,4.5,1156788957,"['Comedy', 'Crime', 'Mystery']"
219,46094,3.0,974496453,"['Comedy', 'Family']"
220,11,5.0,986676501,"['Adventure', 'Action', 'Science Fiction']"
220,73,5.0,976581285,['Drama']
220,98,3.0,970523424,"['Action', 'Drama', 'Adventure']"
220,99,3.0,970497635,"['Comedy', 'Drama']"
220,109,4.0,970498562,"['Comedy', 'Drama', 'Mystery']"
220,114,3.0,970500694,"['Romance', 'Comedy']"
220,134,5.0,982598448,"['Action', 'Adventure', 'Comedy']"
220,139,4.0,970594666,"['Romance', 'Comedy', 'Drama']"
220,184,4.0,980728322,"['Comedy', 'Crime', 'Romance']"
220,197,4.0,970498296,"['Action', 'Drama', 'History', 'War']"
220,238,5.0,986913482,"['Drama', 'Crime']"
220,242,4.0,988580945,"['Crime', 'Drama', 'Thriller']"
220,402,2.0,970501158,"['Thriller', 'Mystery']"
220,424,5.0,982598448,"['Drama', 'History', 'War']"
220,426,4.0,981570884,"['Mystery', 'Romance', 'Thriller']"
220,500,4.0,970498236,"['Crime', 'Thriller']"
220,525,5.0,970517479,"['Music', 'Comedy', 'Action', 'Crime']"
220,531,5.0,970498121,"['Animation', 'Comedy', 'Family']"
220,564,1.0,970523006,"['Adventure', 'Action', 'Fantasy']"
220,597,3.0,971390192,"['Drama', 'Romance', 'Thriller']"
220,607,4.0,970499880,"['Action', 'Adventure', 'Comedy', 'Science Fiction']"
220,627,5.0,970509273,"['Drama', 'Crime']"
220,644,3.0,995035102,"['Drama', 'Science Fiction', 'Adventure']"
220,769,5.0,982598163,"['Drama', 'Crime']"
220,820,4.0,970504953,"['Drama', 'Thriller', 'History']"
220,838,4.0,979595602,"['Comedy', 'Drama']"
220,845,3.0,975511927,"['Crime', 'Drama', 'Thriller']"
220,858,2.0,970508429,"['Comedy', 'Drama', 'Romance']"
220,926,3.0,970499638,"['Comedy', 'Family', 'Science Fiction']"
220,1359,4.0,982597702,"['Thriller', 'Drama', 'Crime']"
220,1551,2.0,970497335,"['Drama', 'Horror', 'Science Fiction', 'Thriller']"
220,1770,4.0,970501074,"['Drama', 'Thriller']"
220,1945,4.0,970501534,"['Drama', 'Thriller']"
220,2024,5.0,970595266,"['Drama', 'History', 'War', 'Action']"
220,2655,4.0,987516659,"['Drama', 'Horror', 'Mystery', 'Thriller']"
220,2767,2.0,995035235,"['Drama', 'Romance']"
220,5257,4.0,990303865,"['History', 'Comedy', 'Drama']"
220,8367,3.0,970503733,['Adventure']
220,8467,2.0,970501776,['Comedy']
220,8872,4.0,970595601,"['Music', 'Comedy']"
220,9099,2.0,970502087,"['Comedy', 'Family']"
220,9354,1.0,970517626,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
220,9450,4.0,970499262,"['Comedy', 'Romance', 'Drama']"
220,9475,5.0,982598448,['Drama']
220,9598,4.0,970498215,"['Fantasy', 'Drama', 'Comedy', 'Family']"
220,9605,3.0,970500958,['Thriller']
220,9740,2.0,984945809,"['Crime', 'Drama', 'Thriller', 'Horror']"
220,10491,4.0,1029528597,"['Mystery', 'Drama', 'Thriller', 'Romance', 'War']"
220,10557,5.0,970497635,['Comedy']
220,10776,4.0,970581731,"['Horror', 'Comedy', 'Music']"
220,10909,4.0,970501625,"['Thriller', 'Crime']"
220,11004,2.0,988581523,"['Comedy', 'Drama']"
220,11591,4.0,970508110,"['Comedy', 'Romance', 'Science Fiction']"
220,11790,3.0,970501458,"['Comedy', 'Drama']"
220,11902,2.0,970595600,"['War', 'Drama', 'Comedy']"
220,20468,3.0,991660109,"['Comedy', 'Foreign']"
220,37165,3.0,970499924,"['Comedy', 'Drama']"
220,48233,4.0,974389143,['Drama']
221,196,3.5,1111551545,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
221,621,2.5,1111551634,['Romance']
221,744,3.0,1111551533,"['Action', 'Romance', 'War']"
221,3595,3.0,1111551566,"['Action', 'Thriller']"
222,198,4.0,960920068,"['Comedy', 'War']"
222,592,5.0,960920329,"['Crime', 'Drama', 'Mystery']"
222,596,5.0,960920068,['Drama']
222,2075,5.0,960920477,"['Romance', 'Comedy', 'Crime', 'Drama']"
222,2769,5.0,960919866,"['Drama', 'Comedy', 'Music', 'Romance']"
222,9040,5.0,960920515,"['Crime', 'Drama', 'History']"
222,9663,4.0,960920515,"['Action', 'Adventure', 'Romance', 'Science Fiction']"
222,10246,3.0,960920478,['Comedy']
222,10340,3.0,960919866,"['Family', 'Animation']"
222,11368,5.0,960920305,"['Crime', 'Drama', 'Thriller']"
222,12092,3.0,960919866,"['Animation', 'Adventure', 'Family', 'Fantasy']"
222,12611,4.0,960920364,"['Horror', 'Science Fiction', 'Thriller']"
222,15723,5.0,960919546,"['Comedy', 'Drama']"
222,19600,2.0,960919627,"['Comedy', 'Drama', 'Foreign', 'Romance']"
222,25364,4.0,960920305,['Drama']
222,25430,4.0,960920116,['Drama']
222,28580,3.0,960920116,['Drama']
222,33734,5.0,960919912,"['Comedy', 'Music', 'Romance']"
223,11,5.0,856532244,"['Adventure', 'Action', 'Science Fiction']"
223,63,4.0,856532132,"['Science Fiction', 'Thriller', 'Mystery']"
223,687,4.0,856532203,['Drama']
223,954,3.0,856532133,"['Adventure', 'Action', 'Thriller']"
223,1645,4.0,856532274,"['Crime', 'Drama', 'Thriller']"
223,8987,3.0,856532244,"['Action', 'Adventure', 'Crime', 'Thriller']"
223,9327,3.0,856532244,"['Fantasy', 'Comedy', 'Romance', 'Science Fiction']"
224,241,5.0,828214012,"['Crime', 'Thriller', 'Drama']"
224,628,4.0,828214012,"['Horror', 'Romance']"
224,880,4.0,845813990,"['Drama', 'Comedy']"
224,902,4.0,839010002,"['Fantasy', 'Science Fiction', 'Adventure']"
224,1024,4.0,828214012,"['Drama', 'Fantasy']"
224,1587,4.0,828214012,"['Romance', 'Drama']"
224,3049,4.0,828214011,"['Comedy', 'Mystery']"
224,3065,4.0,844524239,"['Comedy', 'Science Fiction']"
224,8012,4.0,828213150,"['Comedy', 'Thriller', 'Crime']"
224,9208,3.0,828213150,"['Action', 'Adventure', 'Drama', 'Thriller']"
224,9344,5.0,828214012,"['Drama', 'Crime']"
224,11010,3.0,828213150,"['Comedy', 'Drama', 'Romance']"
224,12520,4.0,845813991,"['Comedy', 'Thriller', 'Crime', 'Drama']"
224,14334,4.0,828214012,"['Drama', 'Family', 'Fantasy']"
224,17015,5.0,828213150,"['Drama', 'Romance']"
224,35196,4.0,828213150,"['Drama', 'Romance']"
224,37557,4.0,828786667,"['Drama', 'Crime']"
224,38867,3.0,828214012,"['Drama', 'Romance']"
225,13,5.0,845565783,"['Comedy', 'Drama', 'Romance']"
225,193,4.0,845565783,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
225,197,4.0,845565809,"['Action', 'Drama', 'History', 'War']"
225,812,5.0,845565714,"['Animation', 'Family', 'Comedy', 'Adventure', 'Fantasy', 'Romance']"
225,854,5.0,845565857,"['Romance', 'Comedy', 'Crime', 'Fantasy']"
225,10020,5.0,845565739,"['Romance', 'Family', 'Animation', 'Fantasy', 'Music']"
226,297,4.0,1243762219,"['Fantasy', 'Drama', 'Mystery']"
226,668,3.0,1243762382,"['Adventure', 'Action', 'Thriller']"
226,1248,1.5,1243763362,"['Crime', 'Drama', 'Thriller']"
226,2059,4.0,1243763425,"['Adventure', 'Action', 'Thriller', 'Mystery']"
226,8916,2.0,1243762068,"['Adventure', 'Animation', 'Comedy', 'Family']"
226,11090,2.5,1243762582,"['Action', 'Comedy']"
226,11678,3.0,1243762330,"['Action', 'Adventure', 'Thriller']"
227,6435,4.0,913134567,"['Drama', 'Fantasy', 'Comedy']"
227,9945,5.0,913134321,"['Action', 'Drama', 'Fantasy', 'Horror', 'Thriller']"
227,11932,5.0,913134606,"['Horror', 'Comedy']"
227,22796,1.0,913134321,"['Comedy', 'Drama', 'Family']"
227,37536,5.0,913134606,['Comedy']
228,121,4.0,1449332353,"['Adventure', 'Fantasy', 'Action']"
228,603,5.0,1449332260,"['Action', 'Science Fiction']"
228,620,5.0,1449332613,"['Comedy', 'Fantasy']"
228,679,5.0,1449332374,"['Horror', 'Action', 'Thriller', 'Science Fiction']"
228,813,5.0,1449332943,['Comedy']
228,847,5.0,1449332950,"['Adventure', 'Drama', 'Action']"
228,957,5.0,1449332729,"['Comedy', 'Science Fiction']"
228,1892,5.0,1449332347,"['Adventure', 'Action', 'Science Fiction']"
228,2665,5.0,1449333021,['Comedy']
228,13475,3.5,1449332380,"['Science Fiction', 'Action', 'Adventure']"
228,24428,3.0,1449332382,"['Science Fiction', 'Action', 'Adventure']"
228,27205,3.0,1449332368,"['Action', 'Thriller', 'Science Fiction', 'Mystery', 'Adventure']"
229,288,4.0,1277403324,['Western']
229,595,4.5,1277403376,"['Crime', 'Drama']"
229,646,3.0,1277402905,"['Adventure', 'Action', 'Thriller']"
229,996,4.0,1277403381,"['Drama', 'Mystery', 'Thriller']"
229,1585,4.5,1277403301,"['Drama', 'Family', 'Fantasy']"
229,1700,4.5,1277402514,"['Drama', 'Thriller']"
229,10215,3.5,1277402911,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
230,73,4.0,1424846877,['Drama']
230,77,5.0,1424847121,"['Mystery', 'Thriller']"
230,115,5.0,1424846972,"['Comedy', 'Crime']"
230,153,4.0,1424847119,['Drama']
230,319,5.0,1424847059,"['Action', 'Thriller', 'Crime', 'Romance']"
230,334,5.0,1424847145,['Drama']
230,500,5.0,1424847112,"['Crime', 'Thriller']"
230,550,4.5,1424846881,['Drama']
230,1262,5.0,1424847038,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
230,1542,5.0,1424847126,"['Comedy', 'Crime']"
230,1653,3.5,1424847002,['Drama']
230,2196,5.0,1424847279,"['Comedy', 'Drama']"
230,2493,4.0,1424846895,"['Adventure', 'Family', 'Fantasy', 'Comedy', 'Romance']"
230,4944,5.0,1424847263,"['Comedy', 'Drama']"
230,18785,2.5,1424846833,['Comedy']
230,19913,4.0,1424846836,"['Comedy', 'Drama', 'Romance']"
230,37094,5.0,1424847343,"['Crime', 'Drama', 'Thriller']"
230,82693,5.0,1424847008,"['Drama', 'Comedy', 'Romance']"
230,120467,5.0,1424846841,"['Comedy', 'Drama']"
231,14,5.0,977005223,['Drama']
231,243,4.0,977005286,"['Comedy', 'Drama', 'Romance', 'Music']"
231,500,4.0,977005429,"['Crime', 'Thriller']"
231,629,5.0,977005387,"['Drama', 'Crime', 'Thriller']"
231,829,3.0,977005387,"['Crime', 'Drama', 'Mystery', 'Thriller']"
231,49721,4.0,977005286,"['Comedy', 'Romance']"
232,14,5.0,955089757,['Drama']
232,75,3.0,955086033,"['Comedy', 'Fantasy', 'Science Fiction']"
232,87,4.0,955087091,"['Adventure', 'Action']"
232,97,5.0,955088291,"['Science Fiction', 'Action', 'Adventure']"
232,157,5.0,955088228,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
232,207,5.0,955092931,['Drama']
232,221,4.0,955093017,['Drama']
232,239,2.0,955089364,"['Comedy', 'Romance']"
232,261,2.0,955092635,"['Drama', 'Romance']"
232,268,5.0,955086825,"['Fantasy', 'Action']"
232,284,1.0,955089938,"['Comedy', 'Drama', 'Romance']"
232,364,4.0,955087200,"['Action', 'Fantasy']"
232,378,4.0,955089938,"['Comedy', 'Crime']"
232,415,5.0,955087861,"['Action', 'Crime', 'Fantasy']"
232,422,1.0,955092879,"['Fantasy', 'Drama']"
232,426,3.0,955086164,"['Mystery', 'Romance', 'Thriller']"
232,522,5.0,955090106,"['Comedy', 'Drama', 'History']"
232,525,4.0,955087091,"['Music', 'Comedy', 'Action', 'Crime']"
232,551,3.0,955087224,"['Action', 'Adventure']"
232,563,3.0,955087016,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
232,564,4.0,955087778,"['Adventure', 'Action', 'Fantasy']"
232,567,3.0,955086203,"['Drama', 'Mystery', 'Thriller']"
