uid,iid,og_rating,svd_rating,knn_rating,knnwm_rating,svdpp_rating,slopeone_rating,baseline_rating
475,120,5.0,4.337011336858519,4.1073415339490635,4.466665270067943,,,
475,103,4.5,3.722409532341206,4.068892990203279,4.467843790237861,,,
475,85,5.0,3.1452902296269745,4.026802691898849,4.386995092001604,,,
475,82,2.0,2.921252782635424,2.3382270481322736,2.005696063636758,,,
475,70,4.0,3.259794658721201,3.696310921377896,3.711296414345994,,,
475,58,2.0,2.4227553292864767,2.96328616815533,2.918857940694284,,,
475,22,3.5,3.0727452805182525,3.339578266215506,3.6229688948786465,,,
475,13,4.5,3.2283921018905346,3.3435220962391963,3.7975565562174314,,,
475,12,3.0,3.4581551578861873,3.5425599392541662,3.648797419699085,,,
474,42121,5.0,3.8090478283737985,3.9209284437491987,3.903783691832596,,,
474,36685,3.0,3.300879633810626,3.960260035509951,3.2732989181471224,,,
474,3085,4.0,4.09432281550116,4.4376442499582796,4.512921940426746,,,
474,2604,4.0,3.399513638208597,4.118150677724135,3.7132333540172326,,,
474,1654,3.0,3.8041614031649327,4.093844379658594,3.7040606974381443,,,
474,981,5.0,4.259711751334672,4.1696538167913495,4.569428483377136,,,
474,539,4.0,4.323480624372185,4.252159900935635,4.577644027206857,,,
474,238,5.0,4.597934127097153,4.356523932911489,4.736310727209328,,,
473,118340,4.0,4.48106450570072,4.836775554252914,5.0,,,
473,82682,5.0,4.047128578131028,3.614121983234745,3.475696136591185,,,
473,68718,5.0,4.4383940451442365,4.612362092772619,4.789404418011565,,,
473,50646,5.0,4.282840823157681,4.41685885165521,4.318323307495454,,,
473,49519,4.0,4.198238684791312,4.916226227048131,4.146815189015053,,,
473,27205,5.0,4.8490128077808485,4.653795465492483,4.870970270104589,,,
473,19995,5.0,4.515247947288456,4.715840756102615,4.536554433663204,,,
473,16869,5.0,4.850084523919956,4.8018465445423,5.0,,,
473,9654,3.0,4.086014590176087,4.366873905526115,4.366434528571028,,,
473,3563,5.0,3.4899556850354383,4.703880393912611,3.3104901682873757,,,
473,2164,0.5,4.118457836377737,4.741466644644187,4.5259539153538855,,,
473,603,5.0,4.730931035033646,4.7112453778930465,5.0,,,
473,497,5.0,4.477458470377566,4.434622108367522,4.7553482336667425,,,
473,277,4.0,3.9275437655034704,4.311698842149385,4.040044095024607,,,
473,18,5.0,4.537140478192233,4.62087432406944,4.724792620792902,,,
472,144953,3.0,3.5893644899958908,3.5423053839805947,3.5423053839805947,,,
472,122190,5.0,3.5893644899958908,3.5423053839805947,3.5423053839805947,,,
472,72987,3.0,3.5893644899958908,3.5423053839805947,3.5423053839805947,,,
472,50797,4.0,3.8777371843014805,4.099998589613906,4.3732595564768895,,,
472,46992,4.0,4.06319734432316,3.7269751407352527,3.8305161814746995,,,
472,41469,4.0,3.9187184858330104,3.7118033254985607,3.8758301031954723,,,
472,40156,3.0,4.089409175342637,3.8241659018529184,3.6992561983514167,,,
472,39266,4.5,3.769394191693793,4.021413992943725,3.625654579966562,,,
472,38772,4.0,4.01732172407558,4.262651681944278,4.627115046531524,,,
472,38718,3.0,3.9849629877555732,4.20459813218696,4.247142955885377,,,
472,38251,3.0,3.674293543721118,4.1559310494572586,4.639870804261343,,,
472,35199,4.5,3.689698386015861,4.115346248045853,3.377322981555459,,,
472,34582,2.0,3.5893644899958908,3.5423053839805947,3.5423053839805947,,,
472,31662,3.0,3.8423981305004506,4.20585199310411,3.862933021383859,,,
472,28569,5.0,3.0844224526027784,4.282730614824842,3.805643408061721,,,
472,27768,4.0,4.012748952368334,4.111427504217459,3.9325654265461907,,,
472,27103,2.0,3.568284463773422,4.134453517111166,4.07718280798592,,,
472,25842,4.0,3.7643972675509434,4.386569362756897,4.054660494684231,,,
472,24587,5.0,3.4269555563277554,3.5423053839805947,1.0,,,
472,23954,3.0,3.68036491348618,4.313139172628037,4.6640173957432545,,,
472,23333,2.5,3.4105168794216794,3.9785375243314465,3.073724826424578,,,
472,22013,5.0,3.8139552003646284,4.068313612980304,3.9455579860670236,,,
472,19067,3.0,3.5893644899958908,3.5423053839805947,3.5423053839805947,,,
472,18331,4.0,3.1216035044452215,3.945509295046206,3.005258865691705,,,
472,18172,3.5,3.5893644899958908,3.5423053839805947,3.5423053839805947,,,
472,18133,3.0,3.5501732080622537,3.003259869975209,2.1374626776212273,,,
472,16885,3.0,3.465162367856201,4.29219137542836,4.081240351513262,,,
472,16448,3.0,4.225485631341304,4.080922733608339,4.003604282383409,,,
472,16388,4.0,3.9379374460561403,3.785955894887201,3.28515684353781,,,
472,16307,3.0,3.5893644899958908,3.5423053839805947,3.5423053839805947,,,
472,16148,5.0,3.8111507475655846,4.0684720465958355,4.027565400740771,,,
472,16121,4.0,3.5893644899958908,3.5423053839805947,3.5423053839805947,,,
472,16084,3.0,3.564695145935832,4.185599796751547,3.712013933823118,,,
472,15389,5.0,3.879990135324003,4.0844437828882345,4.243471673834555,,,
472,14742,3.0,3.3300486764678148,3.9274397555912226,3.4012408142566635,,,
472,14612,3.0,3.503019305553415,3.8019106440342303,3.9629587461217404,,,
472,14291,5.0,4.238522249789099,3.8678046824020416,3.8716810317614336,,,
472,14268,5.0,3.5638671415918695,3.5423053839805947,5.0,,,
472,13815,4.0,3.838846937723186,4.111332441121179,3.1626052089900294,,,
472,13787,4.0,3.5812920886272077,3.773738916346797,2.7292166033405323,,,
472,13776,4.0,3.8691162900781375,4.008144246984122,4.327020712573367,,,
472,13446,5.0,3.9260476952762735,4.250455619200413,3.982739638239952,,,
472,12277,4.0,3.5225973585595685,3.346721354535224,3.086807676254368,,,
472,12253,2.0,3.6156337295565817,3.5423053839805947,1.75,,,
472,11893,4.0,3.7382773524409063,4.282872068340799,4.357885487256041,,,
472,11870,4.0,3.5893644899958908,3.5423053839805947,3.5423053839805947,,,
472,11855,3.0,3.17211304946323,4.061636480519883,3.3226873772041037,,,
472,11852,3.0,3.303106675985417,3.4568959678034865,2.4259905016444545,,,
472,11787,3.0,3.9495164075621725,4.23226833657931,4.595897361360886,,,
472,11782,4.0,3.6538389320527753,4.1535863015480485,4.199784101785261,,,
472,11545,5.0,4.007695544078694,4.141641729020179,4.099182692377731,,,
472,11544,4.0,3.9410739563496398,3.8652908287458376,4.046817491770959,,,
472,11446,4.0,4.188475023600747,4.334699103545205,4.173257457185761,,,
472,11353,4.0,3.163925090999274,4.04683775323459,3.285949508983357,,,
472,11239,5.0,3.9244237788962333,4.248704967780606,4.4368283275037115,,,
472,11159,4.0,4.078693904425494,4.3011665940533454,4.178406136259989,,,
472,11104,3.0,3.802268184293334,4.263732468584782,4.384460172726043,,,
472,11031,5.0,4.332523485972831,4.146841832090356,4.193071751961272,,,
472,11013,4.0,3.4795734804185248,4.010616023884785,3.156954657094275,,,
472,10608,3.0,4.036970681586151,4.296695510376579,3.9996513016012365,,,
472,10518,5.0,3.6638201157792976,4.035998954881445,3.9428302372798343,,,
472,10466,3.0,3.0176740198077976,3.4788551859338734,2.333029023780723,,,
472,10409,4.0,3.228831278426399,4.045802354931488,3.843973252961976,,,
472,10403,5.0,4.129483755338177,4.223603934292359,4.36051847491829,,,
472,10363,4.0,3.5893644899958908,3.5423053839805947,3.5423053839805947,,,
472,10340,3.0,3.88561542906561,3.9037128706144686,3.6851580403393616,,,
472,10314,3.0,3.801420346964889,4.028021150038266,3.538388009593533,,,
472,10218,5.0,4.465178324408125,4.0466194785678375,4.324274237041042,,,
472,10210,1.0,3.2755965630975643,3.768705382830324,3.43274861472007,,,
472,10144,4.0,3.7287453550262097,4.176418778113855,3.9818594921652917,,,
472,10002,4.0,3.5687672044852357,4.1668857087485724,3.9610710679810364,,,
472,9837,3.0,3.5365720937855154,4.065474948321144,3.706993270379089,,,
472,9821,4.0,3.694694843147566,4.006928801615018,4.195202977104693,,,
472,9816,2.0,3.44634346162383,3.5188650728404154,3.2278797389554788,,,
472,9786,3.5,3.1513887608322,3.5423053839805947,4.0,,,
472,9716,3.0,3.667186294095152,4.231005575582141,4.243162388901109,,,
472,9659,4.5,3.865179536579751,4.057508998646028,4.114752292396209,,,
472,9603,4.0,3.7010779376452776,3.9070297446534084,3.6531068675487868,,,
472,9443,5.0,3.793366485855278,3.6731777602224627,3.656711103096131,,,
472,9429,3.0,3.196825278182212,4.023995497042942,2.811321777865032,,,
472,9366,3.0,3.9922932138477396,4.067731439323844,4.064706659700794,,,
472,9326,3.0,3.566784987014018,4.0808594845874415,3.956966222019779,,,
472,9322,5.0,3.7518773518858604,4.110165549110326,4.042996676693026,,,
472,9283,4.0,3.181278612863359,3.8128759820380305,3.4260421122905,,,
472,9277,4.0,3.7205529013133534,4.127203614922769,4.170410197780163,,,
472,9071,3.0,3.93581445299455,4.195922039781864,4.024966739659304,,,
472,8675,4.0,3.5553351380956872,3.922937829579841,3.595139378258732,,,
472,7859,4.0,3.5207470300657517,4.005835339443907,2.992082478694175,,,
472,6415,3.0,3.7281059119809328,4.1929022359780275,3.9889959021600765,,,
472,6278,3.0,3.11606426267258,3.8253530949704593,2.6180749875605502,,,
472,6114,1.0,3.3554231434573687,3.861968723417623,3.499353130282547,,,
472,6075,3.0,3.775931698230594,4.025113339224416,3.754324817609529,,,
472,5503,4.0,3.896068211320318,3.725729346641336,3.9261695640680547,,,
472,5257,3.0,3.6114632101426336,3.7269153498145395,3.5706492591934684,,,
472,4951,2.0,3.4484119998083687,3.6699204219658554,3.4482840536909265,,,
472,4912,5.0,4.159112600533568,4.5402904332509015,4.492861656968052,,,
472,4825,4.0,3.4990078851668454,4.175185759223721,3.7185696174472964,,,
472,4203,4.0,3.795827371275566,4.268948721193128,4.2965482373951245,,,
472,4154,3.0,3.6200106780518753,4.179415610523684,3.977834129899665,,,
472,3112,4.5,3.576834748068006,4.279896852903718,4.191429855961208,,,
472,3090,4.0,4.75662563626555,4.2421235460284645,4.529133341726218,,,
472,3085,5.0,4.1816961148248835,4.486763401724933,4.550835818159675,,,
472,3035,4.5,3.9130457067589135,4.429365331539352,4.829164764022391,,,
472,2668,4.0,3.4064374967088233,3.9482790077885195,3.7915730110706516,,,
472,2667,3.0,3.1161731364514575,4.123048151905861,3.2079913131897393,,,
472,2666,3.0,3.85227631360714,4.124034624978731,3.917740185660205,,,
472,2657,3.0,3.5905959232035225,4.160781601120096,3.7763744553651026,,,
472,2293,2.0,3.674142181447497,3.8580028026332864,3.4166231936110494,,,
472,2292,4.0,3.902868404582147,3.8442969940329923,3.9216367511068637,,,
472,2123,3.0,3.2934183372823678,3.8741768999707906,3.0872830715500883,,,
472,2105,3.0,3.692762760293141,3.6490106340709265,3.2809072326894957,,,
472,2039,4.0,3.7726531701854444,4.110036572060537,3.9310149038433373,,,
472,2028,5.0,3.7171550609454873,4.2071973052758045,4.066307480037103,,,
472,1700,4.0,4.0671461517079255,4.1477123167338075,4.069487837409556,,,
472,1618,3.0,3.539521105870943,3.966932187661565,3.5480360402950883,,,
472,1359,3.0,3.7600706130902974,3.9499915538322146,3.29503230487881,,,
472,984,4.0,3.832391079709014,4.224741836727683,3.9252868083342247,,,
472,936,4.5,3.754712044417269,3.9779702184065227,3.8348744421398906,,,
472,935,5.0,4.448394792139067,4.188932486395324,4.4059778296284815,,,
472,900,5.0,4.127666323279094,4.369996743065791,4.346320771636629,,,
472,872,4.0,4.461087225960681,4.062889785965283,4.377128272716265,,,
472,871,3.0,3.6279707356207944,4.053609424327383,3.7808384976075855,,,
472,859,4.0,4.09379464341815,4.223364851651077,4.188675524785132,,,
472,826,5.0,4.311991511367278,4.458320649145622,4.577269291797877,,,
472,802,5.0,3.3218875934783423,4.312304386341454,4.087257709102915,,,
472,792,5.0,4.131745892337675,4.217522562019543,4.203472875235754,,,
472,712,5.0,3.3982738894308673,3.9577528633584578,3.7995031428431996,,,
472,711,4.0,3.4918914345845655,3.572209018286583,3.3420675304621748,,,
472,705,5.0,4.310691376592123,4.40666412364441,4.769266918521677,,,
472,696,4.0,4.013796425512254,4.175987933235293,4.1768950464364485,,,
472,671,3.0,3.825836485725921,4.034203675155235,3.9577192257690332,,,
472,639,5.0,3.9146566182515445,4.048979147643438,4.057195617480354,,,
472,630,5.0,3.912123967027927,4.224967204543404,4.2984963585752425,,,
472,601,4.0,4.103660239772122,4.182153532196791,3.9929653304570927,,,
472,592,5.0,4.378466842488026,4.22446985888069,4.459985584626749,,,
472,587,3.0,4.19270315562418,3.8282608729070393,3.785221754752365,,,
472,586,4.0,4.010486402684256,3.9678186082476588,3.580708158702495,,,
472,548,3.0,4.287662027587621,4.178692742987745,4.175396264361391,,,
472,539,5.0,4.401802201597393,4.43350094506663,4.669637926050617,,,
472,527,4.0,3.7357821093840533,3.7511401444441943,3.6263271855644432,,,
472,524,4.0,4.494790002146745,3.993232383987375,3.9938560499249416,,,
472,488,5.0,4.445054167562952,4.358203429021875,4.816038009195999,,,
472,469,4.0,3.5472042232746186,4.115195549548714,4.21490973333962,,,
472,441,4.0,4.020682381849381,3.6785302855484647,2.658707437552246,,,
472,426,5.0,4.04123936064819,4.368677984835802,4.52880390517944,,,
472,423,4.0,4.652671688874098,3.750695488215295,3.9654277771605235,,,
472,409,3.0,3.689951052149348,3.8902744206332818,3.632210702424639,,,
472,391,5.0,4.047769353504692,4.237710800700966,4.1223864648057384,,,
472,309,3.0,3.7679425308888255,4.0793995521935695,3.8325269109705324,,,
472,303,5.0,3.8496236678937494,4.310433812697933,4.064930991972896,,,
472,293,3.0,3.9597382865390367,4.204119412285783,3.859449040654612,,,
472,269,4.0,3.971835520460314,3.980445999684429,4.243597711292659,,,
472,240,5.0,4.211377485548087,4.209184015697531,4.442164213338548,,,
472,234,4.0,3.3492402006900495,3.9946585952505616,3.9714830749031282,,,
472,162,5.0,3.759154531871131,4.022365960467697,4.056098428532372,,,
472,154,3.0,4.028502417488897,4.104755614864383,3.9857870696339166,,,
472,147,4.0,3.5820635721972227,4.372302566024661,4.077726995473486,,,
472,128,4.0,4.39870605097682,4.28654746671707,4.488775895891385,,,
472,120,3.0,4.101858516441469,3.796978692926289,4.037280843013025,,,
472,117,4.0,3.930250660989337,3.9796274194550025,3.880990669526533,,,
472,111,5.0,3.683845841993026,4.137300376633692,3.804780788986619,,,
472,107,4.0,3.9982240958978243,3.810267594376603,4.007739143924719,,,
472,85,5.0,4.3379389024993875,3.9824060578425704,4.3379041492144985,,,
472,73,2.0,4.385826742263298,3.839383101232526,3.9669082552985055,,,
472,70,2.5,3.867138457744527,4.014517323907778,3.9378649538470225,,,
472,13,4.0,4.4889094299723356,3.571990291421889,3.840793535798131,,,
471,81310,4.0,4.199336731540665,3.844803780332591,4.344234948260479,,,
471,15493,3.0,3.593074789130859,3.5423053839805947,3.5423053839805947,,,
471,14052,3.5,3.389730887814477,3.663265099727192,2.933734526254956,,,
471,11970,3.5,3.5738539050627227,3.8512026072068575,3.7370347004237137,,,
471,11895,3.0,2.698784676794517,3.532362322041387,1.8974569179545762,,,
471,11597,3.5,2.8413763005816524,3.4881650993127686,2.5764733438838023,,,
471,11583,4.0,3.7660625329569486,3.5423053839805947,4.0,,,
471,11508,3.0,3.5427765351260674,3.5423053839805947,2.5,,,
471,10911,3.5,3.910505255929151,3.6978984002789868,4.007464579603783,,,
471,10527,3.5,3.492818881450377,3.7349070189776814,3.399177671567536,,,
471,10350,2.0,2.8997962684195437,3.6571015725738256,2.1256633061420076,,,
471,10153,3.0,2.9232661932389816,3.4268447621639955,2.7240533263006967,,,
471,9714,3.0,2.817301243912885,3.282927363836052,1.9647821924099043,,,
471,9659,4.5,3.9097463736132987,3.687192295124528,3.884937814575917,,,
471,9487,3.5,3.7596605238781584,3.784741789236531,3.7103121950335884,,,
471,9472,3.0,3.488992415529981,3.821413942530371,3.6107286979859943,,,
471,9357,3.5,3.2746487771622816,3.743192743683369,3.30055986133042,,,
471,8987,3.5,3.6415308747488226,3.6509542458778856,3.6773476716773135,,,
471,8810,4.5,3.8128767252697413,3.728503488384667,3.693571390775091,,,
471,8077,3.5,3.213995101515985,3.6002301692475682,3.193160294430047,,,
471,7555,4.5,3.686791288586916,4.611877976409983,4.494756677362902,,,
471,6947,2.5,3.261367080232311,3.5718259221641793,3.018654323415605,,,
471,2383,3.5,3.8214409026025047,3.673664045210262,3.5003571611597657,,,
471,1891,4.0,4.132364037975578,4.054589345994964,4.353277728422603,,,
471,1597,3.5,3.600319838561608,3.8147196451468623,3.572904816905648,,,
471,1430,4.0,3.889811717108543,3.7735609719075796,3.876807849350893,,,
471,1371,4.0,3.385779123707569,3.626054412469778,3.0624812949520708,,,
471,953,4.0,3.580138858821661,3.5280824447723202,3.450410649513523,,,
471,710,4.5,3.4379820449416725,3.708457607092318,3.677006141564383,,,
471,700,4.0,3.5957309165187827,3.5423053839805947,2.5,,,
471,699,4.0,3.8454468772479626,3.9529309160849686,3.698353824629407,,,
471,679,4.5,3.916428618882831,3.8218660693054987,3.879556007128438,,,
471,607,3.0,3.7704198199336143,3.542339587145407,3.604320268201606,,,
471,544,3.5,3.5568307340611445,3.764504183772437,3.633623750256174,,,
471,433,3.5,3.913396474343795,3.7023123658456,3.9745067292123486,,,
471,425,4.5,3.409262673973361,3.569871958458395,3.581091159808652,,,
471,424,4.0,4.103386386957019,3.9389685965122077,4.4678196800459595,,,
471,348,4.0,4.096057437352043,3.765855354884181,3.883780420872463,,,
471,218,5.0,4.005879069458855,3.6240933264436146,3.891717564896998,,,
471,122,5.0,4.073344134255832,4.023372627066686,4.284762875340242,,,
471,106,4.0,3.871034588869752,3.6767225573497324,3.668397590050866,,,
471,98,4.0,3.9866607978021533,3.7463109793211755,4.035634486135328,,,
471,89,4.5,4.139113336380933,3.7794737161086895,4.250815159361733,,,
470,8874,2.0,2.9644122962409063,3.0273713862638907,2.622051597435692,,,
470,3777,3.5,3.466041398807614,2.9242904679087434,3.37890566154509,,,
470,1547,3.0,3.554561910780929,3.368437286878711,3.568790173743112,,,
470,996,3.0,3.818291675816227,3.5818638595311203,3.9247837653069677,,,
470,832,2.5,3.752422022063331,3.4386623418249176,3.966805268679,,,
470,665,3.0,3.698951394619336,3.577390678372841,3.6537272088952704,,,
470,628,3.0,3.236426047973635,3.171461934498809,2.8733078463399595,,,
470,488,4.5,3.9768047219112836,3.344354493171905,3.9915802141309396,,,
470,433,3.5,3.5461607673025277,3.3664110569583916,3.408040647884394,,,
470,278,3.0,4.167205590148669,3.356333696895562,4.08555566155234,,,
470,260,3.0,3.718077737782742,3.450220233654646,3.567298824575902,,,
470,228,3.5,3.2643291705327697,3.625292214299476,3.4209784763312427,,,
470,81,4.0,3.5639557404182747,3.390776667480992,3.7358678085520216,,,
470,19,3.5,3.5211541675242835,3.440154884895667,3.4878351063736575,,,
469,13342,4.5,3.3773894498658583,3.6283549857544175,3.6486899072907626,,,
469,10428,4.5,3.2177568627426485,3.730857564158377,3.441634997582614,,,
469,7340,5.0,3.3943485486438028,3.498705057049877,3.2392277442816932,,,
469,177,3.5,3.5566679978819793,3.6139770074624438,3.7004191546086305,,,
468,79761,3.5,3.050678420762024,3.5423053839805947,3.5423053839805947,,,
468,78734,3.0,3.050678420762024,3.5423053839805947,3.5423053839805947,,,
468,63066,3.5,3.050678420762024,3.5423053839805947,3.5423053839805947,,,
468,61920,3.0,3.050678420762024,3.5423053839805947,3.5423053839805947,,,
468,51362,5.0,3.050678420762024,3.5423053839805947,3.5423053839805947,,,
468,51360,5.0,3.050678420762024,3.5423053839805947,3.5423053839805947,,,
468,51359,3.5,3.050678420762024,3.5423053839805947,3.5423053839805947,,,
468,47955,3.0,3.050678420762024,3.5423053839805947,3.5423053839805947,,,
468,44264,4.0,3.5073679797728397,3.2131449870319075,3.051951606893006,,,
468,43939,2.5,3.050678420762024,3.5423053839805947,3.5423053839805947,,,
468,42489,3.5,3.1937214001747365,3.381767449318927,3.4501245208822664,,,
468,37853,3.0,3.796495603541471,3.343218682229814,3.93823561484453,,,
468,37257,3.0,3.3266206962447886,3.642953579313817,3.3112701100004904,,,
468,36265,3.5,2.8622202723025727,3.5423053839805947,3.5,,,
468,34106,3.5,3.483503086842506,3.5531521165089552,4.089872336087461,,,
468,32628,4.0,3.050678420762024,3.5423053839805947,3.5423053839805947,,,
468,32294,3.0,3.219871590911089,3.5423053839805947,4.5,,,
468,31510,3.5,3.2188022177095426,3.2488082635391464,3.8929611124463532,,,
468,31411,4.5,3.050678420762024,3.5423053839805947,3.5423053839805947,,,
468,29264,3.5,3.0368392481184827,3.5043418882111244,3.3976363697456464,,,
468,28978,4.0,3.340579674396324,3.8579991308481616,4.2918683295298,,,
468,26712,3.5,3.050678420762024,3.5423053839805947,3.5423053839805947,,,
468,26690,3.0,3.1990647569503627,3.5423053839805947,3.5,,,
468,26617,3.0,3.5617444147575856,3.407323697139478,3.5345228450794672,,,
468,25770,3.5,3.050678420762024,3.5423053839805947,3.5423053839805947,,,
468,24998,4.5,3.050678420762024,3.5423053839805947,3.5423053839805947,,,
468,23518,3.0,3.348615200174173,2.8729054757078423,2.916214468406335,,,
468,23330,3.0,3.050678420762024,3.5423053839805947,3.5423053839805947,,,
468,22794,2.5,3.0954559990597454,2.8642424288215445,2.6500093273428185,,,
468,20553,4.5,3.247729441429046,3.5423053839805947,4.0,,,
468,19311,2.5,3.169846338918303,3.3428538222512088,3.9245176469288587,,,
468,19082,4.0,3.172303345381614,3.5423053839805947,4.5,,,
468,18671,4.0,3.3728461596639914,3.5423053839805947,5.0,,,
468,17814,2.5,2.907521619861582,3.428651669081648,1.95395513433649,,,
468,17687,4.0,3.2131578901008004,3.1356686305815704,3.060567409525617,,,
468,17443,3.0,3.245616852452591,2.999084198836496,3.1025498770042668,,,
468,17431,3.0,3.876958200337276,3.269797552687427,3.5961715052480683,,,
468,16391,3.5,3.1039436244098,3.6574200713162925,3.688876051714334,,,
468,16305,4.0,3.171215438453754,3.4652235233500672,3.720841272334213,,,
468,16153,4.0,3.2210392093264284,3.2230739235599977,2.840153842248301,,,
468,15421,3.0,2.948455954701213,3.317913195895095,2.829307916677706,,,
468,15265,4.0,2.950342361765755,3.3652756227667364,2.2025932613501986,,,
468,15121,3.5,3.3693492620327294,3.1137612737068294,3.3661542054945426,,,
468,14831,3.5,3.001237824606953,3.3373090521799003,2.7330747750816,,,
468,14811,2.5,3.122970522751279,3.1365883849224803,2.897343234656635,,,
468,14675,3.5,3.3358566323210517,3.151656536503144,3.3747234070868113,,,
468,14577,1.5,3.037951995466388,2.6181719744269127,2.156681986479893,,,
468,14447,3.0,3.123083879667688,3.0916721879931313,3.521993852122404,,,
468,14370,2.5,3.095111360408559,3.156451186234464,2.830158030125889,,,
468,14275,3.5,3.5801193649836343,3.3242445491201487,3.5346371972082133,,,
468,14168,3.0,3.21455604663353,3.5423053839805947,4.5,,,
468,13958,3.0,3.538214001043836,3.434915445464634,3.6163841264614414,,,
468,13696,4.0,3.0152114776309746,3.0991405461458856,3.1729998898720275,,,
468,13667,3.0,3.6124883074300707,3.1016939358212365,3.270529265612301,,,
468,13665,3.0,3.227254906250015,3.1404843990495532,3.300663364193362,,,
468,13466,3.0,3.3494581770550136,2.888446803165752,3.1904284140138524,,,
468,13365,4.0,3.316053727460571,3.622350152675669,4.090858082017302,,,
468,13183,2.5,3.355415141457141,3.2354202206264278,2.918856131637892,,,
468,13053,2.5,3.255373923424634,2.6878112560488687,2.511616051235815,,,
468,12698,4.0,3.4545502800601575,3.307476876381568,3.3467787492936596,,,
468,12684,4.0,3.050678420762024,3.5423053839805947,3.5423053839805947,,,
468,12614,2.5,3.4073137992960443,3.1391592244052626,3.1622380823743312,,,
468,11970,2.5,3.02709629971298,2.714834650008097,2.648404327638947,,,
468,11934,4.0,3.374136634092599,3.3888067694160875,3.379677088400727,,,
468,11897,3.0,3.106729882913136,3.5423053839805947,3.5,,,
468,11886,3.5,3.301672602426615,3.058394635291832,3.1250005163480017,,,
468,11873,3.0,3.321825668812261,3.1534343797477655,3.0496340254879493,,,
468,11777,2.0,2.3341127735857534,2.6200524716809164,2.2768037621438304,,,
468,11774,2.5,3.029033929026432,2.6628049832092024,2.271943825388349,,,
468,11699,3.5,2.931175043646627,2.873115132625442,0.8318871355068977,,,
468,11678,1.5,2.4624196803166605,2.462708228382681,1.4212324529912603,,,
468,11618,1.5,2.228605040297514,2.6163356025846687,1.4236170774860801,,,
468,11590,3.0,3.2784898433459064,3.1956225601563943,3.123691315053102,,,
468,11529,1.5,2.6913412196013518,2.751820427228705,2.425733094100506,,,
468,11362,2.5,3.5427426546420127,2.811860635065137,2.9891516844795443,,,
468,11360,3.5,3.41533258537393,3.4437726575209426,3.3171321675967813,,,
468,11349,3.5,3.1894675149899596,3.0078554483851283,2.7952908178969724,,,
468,11324,3.0,3.4770151819740582,2.932510376063784,3.0012500254221037,,,
468,11216,3.0,3.742771608182604,3.4969954094019986,3.6965672794983186,,,
468,11158,1.5,2.155574143675626,2.655818873324068,1.5227736399754155,,,
468,11031,4.0,3.5593384015976577,3.4745462846139237,3.5559822198290885,,,
468,11005,2.5,3.155296075237407,3.4079749838126174,3.3291946581481775,,,
468,11004,3.0,3.713085531631619,3.3052435031175373,3.2589444660160733,,,
468,10862,1.5,2.8603069967056887,3.221206294077709,2.338174276597245,,,
468,10778,4.0,3.379909954539859,2.909223908594884,2.774954894316579,,,
468,10774,3.5,3.8463967183377696,3.3421156680406265,3.6620023935607846,,,
468,10705,3.5,3.5836214673424323,3.3096361882225485,3.3844099764246183,,,
468,10660,2.5,3.0100989002625402,2.801157778383868,2.608442960025535,,,
468,10637,2.5,3.1995766005365502,2.548698539742255,2.929585830872491,,,
468,10549,3.5,3.658067568671148,3.1682693388493184,3.5602552802233345,,,
468,10511,3.5,3.50284288680113,3.0666375011213725,3.1375161431324505,,,
468,10436,3.0,3.213411895166539,2.605976690220445,2.4068622636329087,,,
468,10329,1.5,2.059383988431664,2.733716445138237,1.8564323499656141,,,
468,10227,4.5,2.874308021869415,3.5423053839805947,3.0,,,
468,10191,2.5,3.649343855347378,3.068713417534563,3.36558748984395,,,
468,10144,2.5,2.8399114705821304,3.04227515575663,2.9336314370994594,,,
468,10139,3.0,3.3633574512570554,3.284165934054516,3.0089362076723294,,,
468,10083,2.5,3.3215173048801985,3.131972165782901,3.1737784901657458,,,
468,10054,2.5,2.8953117558031365,2.7972890444770995,2.255813346072839,,,
468,10003,2.5,2.4976403806333565,2.432598739711916,2.22966373932747,,,
468,9989,2.0,2.9684126323055255,2.5826976137522,1.9757070322908805,,,
468,9962,2.5,3.3586584456203474,2.9578715110517875,3.1603407218788555,,,
468,9928,2.5,2.938756126988904,2.978171063773285,2.6481359502027937,,,
468,9894,2.5,2.3494993540592644,2.688252182655622,1.681445930597236,,,
468,9889,2.0,2.287060228385854,2.47951567890859,1.8586394254135095,,,
468,9679,1.0,2.5766960843506808,2.582557404063132,1.8680011426197094,,,
468,9654,2.0,2.9744597403906443,2.628593893397621,2.6141509497295727,,,
468,9647,3.0,2.969531520067862,2.6930569155131803,2.570600917126315,,,
468,9622,1.5,2.948997164711952,2.6346412163986175,2.5433522061954155,,,
468,9603,3.0,3.0781562828694775,3.140569059386572,3.0434649542711307,,,
468,9504,3.5,3.4573014040459737,3.65689945788574,3.5469120113335917,,,
468,9489,2.5,2.4121360390278017,2.4889531224776635,2.364284650672423,,,
468,9472,2.0,3.076665183868308,2.6984095470340317,2.5534323930234573,,,
468,9454,2.0,3.157933454217254,2.45276500805142,2.713437357016436,,,
468,9362,2.5,3.0283059929701683,2.559818738169954,2.5260856671300385,,,
468,9359,2.5,2.861015116425272,2.563750463806277,2.7315261440760685,,,
468,9326,2.5,3.2745314908304812,2.7316215231112335,2.8288090275527997,,,
468,9313,2.5,2.3181715237288625,2.559061685724671,1.8695868541984975,,,
