,uid,iid,og_rating,svd_rating,knn_rating,svdpp_rating,slopeone_rating,baseline_rating
1270,624,531,4.0,3.135229092463352,4.212650349484136,3.517909997683357,3.631085475174018,3.810455323113062
1271,624,530,4.0,3.452664611966741,3.9415612399146194,3.307571530424495,3.040052442706092,3.6704866821980358
1272,624,510,5.0,3.4702581778932657,4.206262189557123,3.3792533160910163,3.9579476678620975,3.9448681910767744
1273,624,433,5.0,2.925626981739378,3.9546927494446895,3.2084183384870766,3.2974357148039712,3.8199062583251995
1274,624,415,1.5,0.9168577068922141,2.1061861643835873,0.33251950535964214,1.3859973222485829,3.173271276518377
1275,624,414,2.5,1.4864995825779102,2.7446979292681477,1.4295150376857542,2.2170345087674104,3.2563496527621485
1276,624,411,3.5,2.612497611323192,3.2950564470205905,2.6429509079499924,3.024909504713067,3.4981739736825848
1277,624,378,3.0,3.0034291450342017,3.883733634230853,3.359124120663121,3.7114621846403604,3.7412369829796726
1278,624,364,3.0,2.4635522168810318,3.1647205086038093,2.639059701080292,2.855044714250523,3.560411777120352
1279,624,348,3.0,3.1224468562255305,3.923020704456797,3.519103839009058,3.678389194872118,3.801076623868711
1280,624,306,2.0,1.9779270342237598,2.691462851537057,1.024475633808321,1.6673992898227556,3.3905672047616147
1281,624,274,5.0,3.3864782904027995,4.03062855268519,3.6441885622329577,3.8113195849858434,3.7169724346576007
1282,624,254,4.0,2.136124539824867,3.1652973239211293,2.3658766233567667,2.9007701538397614,3.7031876379199433
1283,624,177,3.0,2.8253424813103853,3.8977159812777966,3.1274403341404344,3.680803320280312,3.934776733171561
1284,624,174,3.0,2.832440359004775,3.413044156307334,2.7689558157942664,2.6789233196486277,3.6244263202244515
1285,624,168,2.0,2.8504956061523417,3.6325339536818055,3.0723159625996654,3.1369773532969285,3.5964104235876704
1286,624,150,4.0,2.77494772444589,3.4093943186331517,2.019466551565279,2.9858966883492117,3.677980138637091
1287,624,114,3.0,2.439622638034333,2.9215647130604756,2.680296664974542,2.892332987688669,3.143044576308637
1288,624,111,4.5,2.7561043978703097,3.689573181638184,2.8104200887642774,3.4144062563722497,3.8661946540543344
1289,624,90,5.0,2.5115804873789256,3.5259810025005085,2.7562533641867852,3.2922201245158393,3.6890864969089248
1290,624,77,4.0,3.2118303243129542,4.036817060024056,4.037025365669731,4.045626791451937,3.728050737079874
1291,624,63,2.0,3.0688486597090923,3.9266427532972483,3.958193806717915,3.6642332002516085,3.8873683648350412
1292,624,15,4.5,3.5943174900972354,4.400845216930776,4.446494664298992,4.293049969454575,4.139260057521571
1293,623,10603,3.0,3.61964564005931,3.312048637535194,3.522719698807902,3.1790853407142605,4.088688719806196
1294,623,8467,3.0,3.7760620548588366,3.4231438271748758,3.6094830233835435,3.699785781698602,4.111823477185224
1295,623,7326,3.5,4.417210140068767,4.458933116184316,4.455111703617592,4.561956130651074,4.513396476381522
1296,623,3049,3.5,3.407408744315117,3.1051508334765217,3.436751412337505,3.083494202189926,3.787513648604794
1297,623,2196,5.0,3.642797370200967,3.510785833054606,3.925117758384085,3.8873565279770443,4.339672772726372
1298,623,2110,4.5,3.9095866003394653,3.7411506263660304,3.962493306343162,3.7422312556458897,3.9601780320758513
1299,623,2105,3.5,3.638248875527786,3.5523376673768343,3.507812735369424,3.5496343338994123,3.935377771051343
1300,623,1892,3.5,4.401761374485809,4.512896587020245,4.3318430513996375,4.513556395919273,4.3187710529397565
1301,623,1637,4.0,3.8705358816373066,3.87730351986596,4.075526264090845,3.857797691709577,3.9175042669425695
1302,623,1422,4.5,4.295996368534547,4.4459791451385335,4.495937003640112,4.688812472989031,4.203420935039237
1303,623,863,4.5,3.974133247259688,4.238351177308817,4.265415450384925,4.301157934068912,4.1100129669327226
1304,623,812,4.0,3.9120498313731455,3.8558494251800046,3.962681633122604,4.001618780480095,3.9778306772073653
1305,623,598,5.0,4.506067854754993,4.753371963609493,4.435793862278263,4.759391959314988,4.335244617081935
1306,623,558,3.5,3.9425732684871146,3.8890250165648292,3.936220217690496,3.8731329870934057,4.088487667747477
1307,623,544,4.0,3.7211778227219683,3.7339937217412693,3.950868640698968,4.092060014994803,3.8915274986455892
1308,623,496,4.5,4.005691744710285,3.8546069889838837,3.905948971458924,4.112832051943783,4.321074187801979
1309,623,414,3.0,3.2818949034917377,3.22805471168514,3.283745325948255,2.9940258070748533,3.88436919079461
1310,623,217,3.5,3.3355936913961903,2.9952490444957,3.3046333358508377,2.7854189886223555,3.9277089895333237
1311,623,107,5.0,4.490028567682691,4.570111984779891,4.459884346373897,4.326221087146634,4.422999834115315
1312,623,73,4.5,4.50200978496225,4.388391848161672,4.52417766110461,4.434751961740429,4.266836049177268
1313,623,13,5.0,4.341987910591876,4.347093845704253,4.408666692556077,4.380184253415015,4.051867391148382
1314,622,558,5.0,4.42894571167887,4.416536534357351,4.3442986274395725,4.146132229050652,4.948909655781691
1315,622,393,2.0,4.314935050104903,4.614824691499064,4.641233664277118,4.548469220344026,4.941302791771518
1316,622,274,4.0,5.0,4.9971244831434465,5.0,4.919190365559636,5.0
1317,622,187,3.0,4.8392043652705095,4.797463350124059,4.840018451460906,4.7209815139912275,4.974291719497053
1318,622,85,5.0,4.875692127911257,5.0,5.0,5.0,4.988684101447015
1319,622,11,5.0,4.8264131598968,5.0,5.0,5.0,4.9914425389658295
1320,621,59533,3.5,4.115141971756728,4.0,3.8906365711574855,4.614473684210526,3.5423053839805947
1321,621,20348,3.5,4.005871848191357,4.6189996346814075,4.03568844564681,4.735654239766082,4.4579483767468
1322,621,18935,0.5,3.499384562871391,1.0,3.3745504417046037,1.303362573099415,3.5423053839805947
1323,621,15144,4.0,3.8399414561097283,4.102790072631351,3.9818496132572703,4.192462700455483,3.932702918194309
1324,621,14269,4.0,4.0647970548535755,3.732167046475918,3.6004255518408685,3.488003095975232,3.939119435235004
1325,621,13105,5.0,3.598546678585491,3.3602406769677633,3.5965107460061576,3.519382109118951,3.959107174577436
1326,621,12278,4.0,3.328391089942162,2.1094375617516734,2.931142354368678,2.065988835725677,3.905813665876544
1327,621,11949,4.5,3.7957548541955046,4.455961934903387,4.030081874839721,3.0978070175438592,4.7086191617647435
1328,621,11862,4.5,3.6091240248676484,3.601917398758454,3.3676175994151953,3.0904541398478447,3.9597254711089374
1329,621,11522,3.5,3.935601019349157,3.679340212800949,3.69630340770862,3.758768149066478,4.01152835561599
1330,621,11418,3.5,3.5652354720344976,3.464545448945705,3.33607311311106,3.3237331313605982,4.1561304528481
1331,621,9479,4.5,3.662793076629378,4.154998366513366,3.6677761116047054,3.855815345547943,4.236256705048312
1332,621,3083,5.0,4.401545040291698,4.619986253559791,4.31427339648169,4.581412286081255,4.187870866976538
1333,621,846,4.5,3.583571409332505,3.616143702807031,3.462509970623549,3.310793367248604,4.083742111019714
1334,621,630,4.5,4.49927170478235,4.288477465531147,4.199177610629698,4.340072731253903,4.101800188371654
1335,621,252,3.5,3.844618695923861,4.143103029531663,4.046588256141376,4.074453040651315,4.216151646017407
1336,621,212,4.0,4.039542955237905,4.213442273706792,4.114304664333689,4.316264521578287,4.012910286208708
1337,621,157,4.5,3.795093674758777,3.594050504026383,3.6977156784010368,3.50070404318116,3.8510437889891636
1338,621,90,4.5,3.981670241333423,3.663601120626982,3.784669478854971,3.906640644539656,3.850779567579295
1339,620,140607,2.5,2.9929808672255303,2.79410572402404,2.778295940397776,3.365643503569032,2.8645249993554405
1340,620,101299,1.0,2.2625155908650005,2.7240072172104908,2.635724174400592,2.6448179317252922,2.8822852675819277
1341,620,70160,2.0,2.8466542671025907,2.6601477213722546,2.636385762046816,3.0242721654563933,2.967810278174249
1342,620,62177,3.0,2.9200062581826525,3.085044719688695,3.2754189817891994,2.8502755547738396,3.0815810486183026
1343,620,51828,4.0,2.696490872234734,4.5,2.7691786451438842,2.9907100199071,3.5423053839805947
1344,620,51162,2.0,3.0522873874153404,4.5,3.0998637320249154,3.3052554744525544,3.5423053839805947
1345,620,44214,4.0,3.066165887014604,3.24981395046922,3.3978603375285634,3.5835579217486817,3.1759999573865683
1346,620,37710,3.0,2.733418874755787,1.4873513883265292,2.686823424715327,2.082922141119221,2.232942130896253
1347,620,16869,3.0,3.4776374559987304,3.5078200030553104,3.4694134942189967,3.7161588047975593,3.1956412635583242
1348,620,14160,4.5,3.3637775169504858,3.2449131423836914,3.290372789151437,3.296419512171946,3.0881976000300857
1349,620,12573,3.0,2.8089245505198828,2.5912521818286702,3.1302069249083035,2.989372106612665,2.960051561262711
1350,620,12445,4.0,3.39622216635649,3.3389102934769435,3.5371983537292637,3.438471015973181,3.056114038799206
1351,620,11621,4.0,2.902013105155907,2.5299752490818244,3.3554466910640306,3.2899314003784808,2.515204655413796
1352,620,11036,0.5,3.0858887219123994,2.7390567359494105,3.3640316826370324,2.665432324892563,2.866569362336365
1353,620,10096,1.5,2.50612322853021,2.309567067259594,2.5491781149858337,1.8538041066713997,2.8412611984116154
1354,620,8885,4.0,2.9058247091563305,4.5,3.0785831353596387,3.921445950643031,3.5423053839805947
1355,620,8358,2.5,2.622173766660436,2.6654715705595904,2.721554288486424,2.995292664150927,2.775725196084207
1356,620,4944,4.0,3.2505036566994794,3.296831449435475,3.5429273378179382,2.860895554037647,3.216547008227682
1357,620,1995,4.0,2.281853608895874,2.3345176936083947,2.3925232180474043,2.0225962234750527,3.0625550845335336
1358,620,1865,1.0,2.8566258165275675,2.0318888326466795,2.342043461223072,1.7103757493666438,2.5757974962416164
1359,620,953,1.5,3.0121084724406,2.693380015321395,2.4093382346675525,2.474117796217419,2.6913488132987218
1360,620,950,0.5,2.656285556771139,2.5376654899865674,2.603045193715261,2.227571491768572,2.9303834597481666
1361,620,824,4.0,3.187267503204912,3.0897456371164673,3.144206438548817,3.0822455012735817,3.0102553202000006
1362,620,676,2.5,2.1570868413343334,2.0940438043030576,2.32642809601463,1.7272990327836706,2.717356414495287
1363,620,672,4.5,2.8761980427263603,3.08618215647384,3.321528837530589,2.970949200511498,3.0757518044775374
1364,620,630,4.0,3.141274863631132,3.1976181798088397,3.1262152196272215,3.4427607487618626,3.0277794270908833
1365,620,587,3.0,3.226792367910867,3.3038993883327947,3.344870428869661,3.1408446369726044,3.1310577569197
1366,620,508,1.5,3.354676564324054,3.2671449764913327,3.1081558422445412,3.018662993924652,3.3829183460141707
1367,620,411,4.0,2.761134787317396,3.1354371607735896,2.7715979247254574,2.920289655142586,3.4740459405698645
1368,620,185,3.5,3.2015379975460387,3.7802650597690945,3.549072922192722,3.583247502119292,3.605527825258389
1369,620,153,4.5,2.9066809200023545,3.320966738550082,3.3112805250810546,3.3868613480550374,3.2025671742645985
1370,620,141,2.5,3.3994830410310866,3.744650654157693,3.580369329999074,3.491061345227587,3.4924850106781244
1371,620,62,4.0,2.9812956586821286,3.6141994433195213,2.7725188299680443,3.874251246792659,3.5091166491043033
1372,620,11,4.0,3.0130158634151205,3.088553992196119,3.044138699517153,3.62641830434234,2.808842569491927
1373,619,36955,4.0,3.6132860358579775,3.2539542117068083,3.337862301418517,3.6139092436721567,3.0882520725055556
1374,619,11969,4.0,3.4012835967934087,3.3732959255371266,3.5856561981572543,3.670659085859653,3.3691154536750414
1375,619,11777,3.0,3.4042374403075732,3.3332347106634495,3.2274494144705237,3.1875294017128386,3.470129609497784
1376,619,9909,3.0,3.50700663672765,3.3620382846631296,3.454943895222842,3.298938934228004,3.666605291815123
1377,619,9331,4.0,3.532521978992196,3.8032606193601595,3.7637629179337404,3.766869483546252,3.4970105679156758
1378,619,8012,3.0,3.6718026131575545,3.477965135463977,3.7588776578489913,3.721357462295926,3.449382091631032
1379,619,6280,3.0,2.6169000916568055,2.5481182803073352,2.668305149366203,2.877222674126699,3.2382401296261376
1380,619,1642,4.0,3.2306246953113043,3.136212268430139,3.1351730593532268,3.087508101588429,3.128402183598912
1381,619,629,5.0,4.297803048990869,4.502707853880285,4.234614522081541,4.490980372224286,3.912006030689058
1382,618,37691,2.0,3.8400747797820056,3.0,3.9740012136819463,3.048888888888889,3.5423053839805947
1383,618,11779,4.0,4.157790327147387,4.205117478404203,4.234755297281916,4.183558897243108,4.16400009585661
1384,618,10998,3.0,3.919011477160598,3.812267708243908,4.133732542411686,4.274356060606061,4.145295573221863
1385,618,289,5.0,4.669678065467762,4.736030141046547,4.561112065360879,4.713685394746203,4.512136972137134
1386,618,103,5.0,4.554540320031071,4.867977483504505,4.412907334579613,4.634943905407017,4.716850063764885
1387,618,78,5.0,4.443344554893749,4.6565033313364035,4.347031767411757,4.404664866711009,4.730237274344907
1388,617,30497,1.0,3.502732675518613,3.6457862139787034,3.419426819210322,3.9181552365762893,3.391682368754483
1389,617,11932,3.0,3.0925272146724363,2.872269458014459,3.0138388246469328,3.000595238095238,3.223624242818622
1390,617,11843,1.0,3.096708280345027,3.4788753384995736,3.220675817507324,3.412435128224602,3.319966153759596
1391,617,10409,2.0,3.5686386455314545,3.3277740186420814,3.541995978760985,2.915762872056491,3.2396667804396424
1392,617,10377,2.0,3.5591668380681365,3.5998081879501824,3.2040414243337247,3.384795847072416,3.5575877218851852
1393,617,9844,3.0,3.2059392589681583,3.4341178983633145,3.568770357155671,3.5551556729522833,3.1568549238066503
1394,617,9403,3.0,3.593622048050324,3.3500972527294923,3.4785054803283693,3.392657248589452,3.1159586754059907
1395,617,9276,3.0,2.7830230428385696,2.8379347968805355,2.940500428461216,2.6047918538484574,3.3225225076658544
1396,617,7340,4.0,3.3167147193112,3.5525056281636735,3.216127947811718,3.4175328388530883,3.635133577641749
1397,617,2118,3.0,3.737830836009247,3.966134665629144,3.4585340717128514,4.156107509831863,3.5421041540475056
1398,617,1892,1.0,3.723221394896402,3.919806251700999,3.6520288620386157,3.907604185163733,3.4798577141177485
1399,617,712,2.0,3.250205878238481,3.5028281703027635,3.347518749993955,3.312201391861938,3.4333761559798255
1400,617,630,4.0,3.716080288696714,3.8173169676040137,3.6360915678457504,3.8499277656927617,3.4992385397136205
1401,617,628,4.0,3.1169589039116916,3.335151589381491,2.809949896639303,3.305204855028313,3.3634905036398846
1402,617,177,1.0,3.3194063334611315,3.7202439326414423,3.386101039008664,3.552168293420851,3.59469995531704
1403,616,9327,4.0,3.0962463892692753,3.2019467069042102,3.1146207871307143,3.306609356511069,3.731718414695491
1404,616,9302,4.0,3.3594298389502044,3.567234829446493,3.4295528377540316,3.2665005469440955,3.613979720534944
1405,616,9100,3.0,3.198423593835398,3.3126563814184062,3.199526700342399,3.3498935786435786,3.9105158579275185
1406,616,3595,5.0,3.4370053606295063,3.7234293617115037,3.7733353973607042,3.6342896477172855,3.618952884869009
1407,616,2320,3.0,3.4151614667753902,3.698732770262385,3.6061907803972617,3.4949927021863014,3.6581755935798057
1408,616,252,4.0,3.9899267753917256,3.3810760955806165,3.4737833694543694,3.7096959162508574,3.5444069713844617
1409,616,238,4.0,4.510142866395269,4.1656329258020275,4.240683852006849,4.6493209297499325,3.447277378425647
1410,616,11,5.0,4.4066944922744335,4.202730665789552,3.9245298800064266,4.5169832128341065,3.6045364954934573
1411,615,286217,4.5,4.134106817405905,4.230762915598501,4.047069147166054,4.160617549520344,4.106948981833268
1412,615,264660,4.5,3.8768143831104207,3.891093140313904,3.7000393366192705,3.9942528548616387,3.9364697436006533
1413,615,194662,3.0,3.5236874988242386,4.007156788588624,3.801021492826279,3.6473102476604105,4.017751846697909
1414,615,174682,2.0,3.464260068300319,3.5423053839805947,3.4613772939844876,3.5423053839805947,3.5423053839805947
1415,615,150540,5.0,3.9247184147695946,4.224671407114807,4.03220320727499,4.418108447045567,4.066315347723494
1416,615,140823,2.5,3.693855436651611,3.3400684794824205,3.801074049719897,3.872354000204163,3.836073558794979
1417,615,137113,4.5,3.588227613868568,3.9107298422743755,3.989355521540114,3.97979198908283,3.9521194726597635
1418,615,133805,3.5,3.348235462681909,3.5,3.391743485210792,3.172165598402858,3.5423053839805947
1419,615,124905,2.5,3.3699607842277,2.862738391538989,3.222231898073596,2.537876245989567,3.4509290073623657
1420,615,109443,1.5,3.5097113190094764,3.2158353085233378,3.5439098317571003,3.05729234037716,3.970766539657903
1421,615,109424,4.0,4.141764587429521,4.274703825960335,4.211973805819104,4.312835441130444,3.9820118510935054
1422,615,107985,4.0,3.4183618137040503,3.540868316949843,3.3613413938901813,2.8886026222316796,4.0254261514770215
1423,615,106646,4.0,4.154042316497822,4.183537387385064,4.312424328414191,4.299065678831678,4.105137940792468
1424,615,94329,4.5,3.797558225352623,4.0341681745440034,3.7065569309443496,4.148943518130315,4.009074097147234
1425,615,88005,4.0,3.805988622370268,4.1539945155535785,3.6810094617908518,3.3553221257897383,4.358550686612095
1426,615,87421,3.5,3.3479265662342446,2.778841666174946,3.3616636207618127,2.5424776886205347,3.318137845385251
1427,615,76726,4.0,3.4194212637132835,3.196060396689709,3.4469529043604736,3.092849544397624,3.848235488734595
1428,615,76338,3.0,3.4795735275817608,3.456646646897663,3.575622706227793,3.3027968959900194,3.389747266859467
1429,615,72105,2.0,3.40280937525306,2.9499815490382417,3.5689536881938553,3.538762973678354,3.846100866527313
1430,615,59967,3.5,3.766945685519781,3.9010630066520204,3.707043164850397,3.4371906508422074,4.096644566728989
1431,615,38055,3.0,3.624173677402897,3.9725026106751455,3.86529326269191,3.598966955388547,3.951836974686913
1432,615,37137,3.5,3.463841004809394,3.530335389315745,3.382737556060322,3.5848510922989565,3.969483368981704
1433,615,36658,3.5,3.739497231256615,3.74500240043534,3.88566451664828,3.673662677275931,3.8748456213174802
1434,615,24428,4.0,3.9262974506515733,4.323931288066584,3.852322955243425,3.8955530329620194,4.077318621553164
1435,615,22970,4.5,3.55673648951016,3.6319414962697842,3.804348941858726,3.8538422771388685,4.03942625477996
1436,615,22538,4.5,4.1987929548340865,4.142934419788406,3.898896113989254,4.180800249721841,4.039365899463699
1437,615,20526,3.5,3.1716922301836474,2.8523864438953686,3.0238147205052575,3.1435622808647405,3.9998292292849507
1438,615,17654,4.0,3.9499149700357523,4.234453556268903,4.124777015091178,3.822891746509099,4.142172756169207
1439,615,13051,1.0,2.8126553838943416,1.3112287792749937,2.4067550462591414,1.6195805066411957,3.045984676360365
1440,615,11324,3.0,4.004034532876794,4.011847435650308,4.002702288204785,3.805749402061306,4.0050199991017115
1441,615,11323,3.0,3.5659745118709005,2.804323244630038,3.290247941565871,3.5610478743223912,3.7013304549889674
1442,615,11072,3.5,4.213698053770988,4.106960204383232,3.8315932780530404,3.7717858414850234,3.929208183766742
1443,615,10193,4.5,4.175849726796802,4.243523931656631,4.2994945848442745,4.183650503612293,4.088655029613009
1444,615,9843,2.5,3.361295560706068,4.0,3.491131593136436,4.000249089863958,3.5423053839805947
1445,615,9693,4.5,3.570302954503343,3.7924592201151563,3.693975839666336,3.7333345547557317,4.048464404826516
1446,615,8681,4.5,3.3981761201224714,3.3873039500922517,3.574457276164954,3.334780749746261,3.710948354352295
1447,615,8587,4.0,3.646745321476093,3.865113191356897,3.9820912285870413,3.8559165206477295,3.9640353900380196
1448,615,8491,3.5,2.7095773063915316,2.6155616075358648,2.545914196945481,3.0868967328943206,3.8021542093052574
1449,615,7443,3.5,3.514078258697575,3.504584646648793,3.571103415854935,3.1265773908554086,3.563469121043917
1450,615,7326,4.0,4.070766736297037,4.033983301908433,3.854724546953487,4.020116049035453,4.081456992032325
1451,615,7299,3.0,3.821101998940346,3.9077197092560176,3.8573252930796618,3.6533096872659883,3.8531818099496284
1452,615,6957,3.0,3.916046618056719,3.6245806339900155,3.6579237174874204,3.6896098334325407,4.048125960497946
1453,615,6278,3.5,3.0304969335986325,2.8389213139535943,2.889770531754774,2.761548802985922,3.8854746724701688
1454,615,5491,1.5,1.8981714954562645,1.1683238242299967,1.5679933250724678,1.2631345962677778,3.532205420742323
1455,615,4543,4.0,3.811499293005879,4.218609008481177,3.9913137584227556,3.877317756550592,3.8929672947263323
1456,615,4327,2.0,2.5901712883136563,2.639226890783748,2.7769878567639594,2.8218066250896467,3.3284320664343587
1457,615,2757,3.5,3.64391747145154,3.8291120795078233,3.861219531426629,4.10170535048795,4.057963241283003
1458,615,2604,4.0,3.4699283138487242,3.5757154253938963,3.6260049460418244,3.106744833976185,3.8229470433241675
1459,615,1858,3.0,3.393440961579819,3.1669381935721455,3.2389346383494777,3.208785624599249,3.7071057940280316
1460,615,1726,3.5,3.8736434179274064,3.9733038808655188,3.9309826306371547,4.035341778872895,3.740172990209275
1461,615,1562,4.0,3.410410405992896,3.3734226193586254,3.5232326977496404,3.6085395112956893,4.006663078308476
1462,615,1542,3.5,3.7243411836768696,3.775190312723548,3.6415352967994847,3.769523219776359,3.6562428787542522
1463,615,1493,2.5,2.8583145979774587,2.8493447724959076,2.8471242278569875,2.674799037955485,3.345082120914045
1464,615,1422,4.0,4.067502809086116,4.294574333826478,4.23272341864588,4.249659821416743,4.068741800613952
1465,615,855,5.0,3.891538481118563,3.724172989098674,3.9491700173519035,4.129651482534991,4.04010453523007
1466,615,816,4.0,3.2422874802001385,3.3883364116102324,3.198412530880161,3.487341535594042,3.8981386010109964
1467,615,809,3.5,3.570366264690966,3.6068966565928657,3.4109544349901175,3.45985719357716,3.6317388448464407
1468,615,773,4.5,4.1932664355213705,4.0856367204749064,3.7389263473472023,4.0039388305637855,3.920706382864285
1469,615,670,4.0,4.025961711522754,4.187367938222377,3.925874977932414,3.831508249383988,4.017968209191056
1470,615,644,4.0,2.975946486285898,3.085376231935193,3.1407731475831873,3.0296761422124066,3.878318189556563
1471,615,640,4.0,3.8734089118888253,3.965857882069543,3.969489405614765,3.8763179080742893,3.9952649115688033
1472,615,605,3.5,3.0566868919794983,3.1785840937790364,3.190771102193444,2.943661005075662,3.751493254691914
1473,615,604,3.5,3.4457298840330215,3.290700817046881,3.3508947565780294,3.0070676506872216,3.6525096083520925
1474,615,561,3.5,3.532933828366635,3.20112853996937,3.340351839889189,3.1249239351425193,3.777013863187752
1475,615,559,1.5,2.7020400875433355,2.874591757036495,3.042844471485831,2.6277014172243742,3.635008116251235
1476,615,558,1.5,3.7260788966192564,3.620965592388114,3.919149509338255,3.5998347664313997,3.8898893767715697
1477,615,534,3.0,3.3981166677692074,3.281371484561644,3.4941198797168465,3.793855297334957,3.6020197816203807
1478,615,453,4.0,4.079873991402544,3.9693611592722857,3.9327664759308743,3.8935442245931116,3.6531552197148702
1479,615,424,4.5,4.175876364769792,4.37721533520678,4.759023775725463,4.446144001423984,4.013532420381532
1480,615,401,2.0,3.550472179961948,3.8388974546809655,3.6034153904097805,3.750280858300389,3.9796449775811076
1481,615,275,4.0,4.24786719219086,4.352342435711703,4.318483720277641,4.506693372827359,4.06914832271794
1482,615,120,3.5,4.404486135942126,4.349652226313764,4.530332304789853,4.221232738004247,4.087113383860663
1483,615,101,4.5,4.317774441006492,4.165275877801127,4.318884699192847,4.4177428890670605,3.8717213634407264
1484,615,63,3.0,4.167499600405792,4.003146408193822,4.110866318490558,4.18656574542979,4.035032867262913
1485,615,58,3.0,3.143418745441384,3.426578836525922,3.3002376741076445,3.1944340963956166,3.7095977391532444
1486,615,18,4.5,3.5382823860309243,3.7225927385596367,3.6027581785944305,3.7130432142065892,3.812154574012408
1487,615,14,4.0,4.383911119551979,4.406699725534332,4.334651254043188,4.425281271796812,4.0860092613626255
1488,614,24481,3.0,4.086565365878622,4.041881522453913,3.7863330320549955,3.9337664620892467,4.405012459448056
1489,614,18402,3.0,3.6994624455767777,2.805951861929696,3.4044822123730856,3.506881984999852,3.211571634965544
1490,614,17127,4.0,3.3173508732762564,2.4390236505817633,3.192276492106341,2.5976684126291283,2.5015398668068918
1491,614,16769,2.0,3.244693612222604,2.8428460860962863,3.3356098675560184,3.205671992806253,3.6938330328067868
1492,614,14585,5.0,3.161199225436615,2.8969751560954857,3.1886955011750584,2.8060055944846294,3.8287819817989925
1493,614,12626,4.0,3.815695497042248,3.71768654024321,3.8266090151644003,3.8208772316133928,3.9667415593672533
1494,614,9563,2.0,3.465496432645094,2.5784234733792575,3.3203561704211473,3.045830828699068,2.848912438330465
1495,614,3085,5.0,4.163430856975735,4.347976313334021,4.015416727979405,4.2078750022189135,4.302286726874153
1496,614,2020,1.0,2.704111757088973,2.2961635603512605,2.7022169350237872,2.5710896352730757,3.057683674514407
1497,614,1934,3.0,3.7930639972623705,3.9757998571594775,3.756546754540205,3.9031867783890704,3.8952028720428884
1498,614,1715,2.0,3.317757378245391,3.0431964290035323,3.4880209880608843,3.2250163311560174,3.855335766836276
1499,614,1092,5.0,4.107545293578764,4.297298766602304,4.1632180046525615,4.077421826332846,4.222652187682494
1500,614,680,5.0,4.708718217822019,4.516252161081143,4.152828542488694,4.348834355477015,4.400769183148346
1501,614,578,3.0,3.740904281426059,3.7454066593914375,3.8546450775878887,3.9012311782931755,4.072812448553085
1502,614,397,5.0,3.1043148564476772,3.304374950581213,3.288808680650096,3.208469433754293,3.8803952071515
1503,614,364,2.0,3.0482014600175065,2.9803184076923275,3.0644849038145754,2.8700393255863768,3.467803439633058
1504,614,240,4.0,4.410572349150547,4.215863955495341,4.269871168787782,4.318848264398862,4.015373172937765
1505,614,164,3.0,3.6949913322434385,3.308955801414073,3.6493704301936054,3.535974690951887,3.6599705864484346
1506,614,146,4.0,3.685940134423122,3.8241007124396096,3.803580891460385,3.9241158228153408,4.07263627832083
1507,614,15,5.0,4.688983213931224,4.367599517603612,4.294006566894755,4.489380196862429,4.293059571837055
1508,613,13783,4.0,3.7833581442099695,4.050012160333258,3.5497307369454165,3.8463133640552996,4.1151986094460495
1509,613,10537,2.5,3.1007122344541864,3.2190226883565987,3.0521250340880974,2.7971344481848686,4.1749642572770655
1510,613,9591,4.5,3.3976408758993335,3.7819886027603618,3.3280111706110316,3.342687382062382,4.359844454431071
1511,613,2503,3.5,3.9740672151036613,4.293560202786942,3.8457256752913347,3.6857756665107924,4.086088297102602
1512,613,935,3.5,3.9510690947594793,4.135787039547408,3.9888067725380227,4.064019634401866,4.036167690949464
1513,613,532,4.5,3.9648419178341356,4.435243864400384,4.068760904593491,4.030149249378028,4.148672730370293
1514,613,393,4.0,3.4274323501479493,4.0116670848464455,3.609704955668417,3.5535556528631638,4.302098598935641
1515,613,389,4.0,3.998827051554295,4.210423645937561,4.178814721092021,4.305113939350235,3.953194141927365
1516,613,274,5.0,3.9828280115956294,4.189435645282503,4.177500475209221,4.069946193927424,4.108842889771719
1517,613,122,4.5,4.03856655357717,4.41576411055947,4.145075496385949,3.903735777825966,4.409048907515552
1518,613,22,3.0,3.83597507374375,3.9815710187951883,3.7887076318585096,3.684785040122042,4.007826163462803
1519,612,36658,3.0,3.606106999729936,3.420778464975439,3.5327159732171634,3.642037960619315,3.3840917321081463
1520,612,12405,4.5,3.7409395203288405,3.7820824140839475,3.643724172748561,3.7530226714079453,3.700308387762177
1521,612,11003,2.5,3.0350117107440506,3.2844204828639794,3.250054150390674,3.1365084895584023,3.60624368366665
1522,612,10764,3.5,3.308047747260599,2.8358709354911267,3.1839214031335272,3.0620769691524408,3.3548033614006605
1523,612,10189,2.0,3.642100490579513,3.3472419601559853,3.696736871772832,3.6434533888543323,3.5564475418199235
1524,612,9799,4.0,3.2390370218221785,3.1686388728731045,3.3130900029747794,3.228524950395387,3.68383668187161
1525,612,9331,3.0,3.6173305337385484,3.8765065271185426,3.6905043810475737,3.5744700030890146,3.6362997790673632
1526,612,4133,3.5,3.533059080029223,3.562348096327749,3.618916375486084,3.456006580152463,3.713672922815005
1527,612,2133,3.0,2.9649000100500755,2.736533342950307,2.8498811358316387,2.8161003626235974,3.4500723905854556
1528,612,957,2.5,3.268224510132674,3.4404531638637383,3.691275227530141,3.67979407705365,3.2934436641498714
1529,612,817,4.0,3.2995928109334556,3.1560923752501022,3.234153820248822,3.307650134807995,3.5219015050031732
