userId,tmdbId,rating,timestamp,genres
228,604,1.0,1449332306,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
228,620,5.0,1449332613,"['Comedy', 'Fantasy']"
228,679,5.0,1449332374,"['Horror', 'Action', 'Thriller', 'Science Fiction']"
228,856,4.0,1449332739,"['Fantasy', 'Animation', 'Comedy', 'Crime', 'Family']"
228,957,5.0,1449332729,"['Comedy', 'Science Fiction']"
228,8388,5.0,1449333053,"['Comedy', 'Western']"
228,82690,3.0,1449332736,"['Family', 'Animation', 'Comedy', 'Adventure']"
228,137106,5.0,1449332634,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
229,177,4.0,1277402538,"['Comedy', 'Drama']"
229,240,4.5,1277403320,"['Drama', 'Crime']"
229,826,4.5,1277403287,"['Drama', 'History', 'War']"
229,1073,3.0,1277402875,"['Drama', 'Thriller', 'Mystery']"
229,9008,4.0,1277402502,"['Drama', 'Thriller']"
229,10215,3.5,1277402911,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
229,12405,4.5,1277403641,"['Drama', 'Romance']"
230,71,4.5,1424847060,"['Drama', 'Comedy', 'Music']"
230,77,5.0,1424847121,"['Mystery', 'Thriller']"
230,141,5.0,1424847194,"['Fantasy', 'Drama', 'Mystery']"
230,186,4.5,1424847206,"['Drama', 'Thriller', 'Crime', 'Mystery']"
230,243,5.0,1424847137,"['Comedy', 'Drama', 'Romance', 'Music']"
230,598,5.0,1424846802,"['Drama', 'Crime']"
230,1262,5.0,1424847038,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
230,1542,5.0,1424847126,"['Comedy', 'Crime']"
230,2196,5.0,1424847279,"['Comedy', 'Drama']"
230,2292,3.5,1424847209,['Comedy']
230,2898,5.0,1424846925,"['Comedy', 'Romance']"
230,4538,5.0,1424847268,"['Adventure', 'Drama', 'Comedy']"
230,4944,5.0,1424847263,"['Comedy', 'Drama']"
230,7510,4.5,1424847322,"['Drama', 'Comedy']"
230,18785,2.5,1424846833,['Comedy']
230,27205,5.0,1424846821,"['Action', 'Thriller', 'Science Fiction', 'Mystery', 'Adventure']"
230,40807,3.5,1424847035,"['Comedy', 'Drama']"
230,106646,4.5,1424847184,"['Crime', 'Drama', 'Comedy']"
230,113833,5.0,1424847056,['Drama']
231,218,5.0,977005465,"['Action', 'Thriller', 'Science Fiction']"
231,243,4.0,977005286,"['Comedy', 'Drama', 'Romance', 'Music']"
231,274,3.0,977005387,"['Crime', 'Drama', 'Thriller']"
231,629,5.0,977005387,"['Drama', 'Crime', 'Thriller']"
231,7443,4.0,977005286,"['Animation', 'Comedy', 'Family']"
231,29193,4.0,977005540,"['Crime', 'Drama', 'Mystery', 'Thriller']"
232,152,4.0,955088437,"['Science Fiction', 'Adventure', 'Mystery']"
232,164,4.0,955093253,"['Comedy', 'Drama', 'Romance']"
232,168,4.0,955086826,"['Science Fiction', 'Adventure']"
232,173,5.0,955088291,"['Adventure', 'Drama', 'Science Fiction']"
232,174,4.0,955087130,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
232,193,4.0,955087039,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
232,199,5.0,955088187,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
232,200,4.0,955087343,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
232,289,4.0,955084581,"['Drama', 'Romance']"
232,330,4.0,955087283,"['Adventure', 'Action', 'Science Fiction']"
232,335,4.0,955086564,['Western']
232,379,5.0,955092749,"['Drama', 'Thriller', 'Crime']"
232,466,3.0,955086203,['Mystery']
232,489,4.0,955092720,['Drama']
232,510,5.0,955092436,['Drama']
232,578,5.0,955086757,"['Horror', 'Thriller', 'Adventure']"
232,595,5.0,955092599,"['Crime', 'Drama']"
232,597,4.0,955093684,"['Drama', 'Romance', 'Thriller']"
232,600,5.0,955085867,"['Drama', 'War']"
232,606,4.0,955093879,['Drama']
232,607,5.0,955086826,"['Action', 'Adventure', 'Comedy', 'Science Fiction']"
232,620,5.0,955089975,"['Comedy', 'Fantasy']"
232,627,5.0,955093134,"['Drama', 'Crime']"
232,628,5.0,955094114,"['Horror', 'Romance']"
232,657,4.0,955086786,"['Action', 'Thriller', 'Adventure']"
232,664,4.0,955087308,"['Action', 'Adventure', 'Drama']"
232,680,5.0,955089364,"['Thriller', 'Crime']"
232,696,3.0,955090035,"['Comedy', 'Drama', 'Romance']"
232,745,3.0,955084776,"['Mystery', 'Thriller', 'Drama']"
232,756,5.0,955088735,"['Animation', 'Family', 'Music']"
232,820,5.0,955086330,"['Drama', 'Thriller', 'History']"
232,838,5.0,955090442,"['Comedy', 'Drama']"
232,847,5.0,955087284,"['Adventure', 'Drama', 'Action']"
232,856,5.0,955088162,"['Fantasy', 'Animation', 'Comedy', 'Crime', 'Family']"
232,859,5.0,955092599,"['Drama', 'Romance']"
232,864,5.0,955091105,['Comedy']
232,887,5.0,955085390,"['Drama', 'History', 'Romance']"
232,1245,5.0,955093989,"['Drama', 'Romance']"
232,1573,4.0,955087069,"['Action', 'Thriller']"
232,1578,4.0,955092541,['Drama']
232,1637,4.0,955086786,"['Action', 'Adventure', 'Crime']"
232,1844,4.0,955085082,"['Romance', 'Drama', 'Mystery']"
232,1909,5.0,955090687,"['Romance', 'Drama', 'Comedy']"
232,2058,4.0,955091192,"['Comedy', 'Romance']"
232,2085,4.0,955087383,"['Action', 'Crime', 'Thriller']"
232,2088,5.0,955089638,"['Action', 'Crime', 'Drama', 'Thriller']"
232,2107,4.0,955090489,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
232,2280,4.0,955089893,"['Fantasy', 'Drama', 'Comedy', 'Romance', 'Family']"
232,2321,4.0,955090783,"['Comedy', 'Crime', 'Romance']"
232,2657,5.0,955090405,"['Fantasy', 'Drama', 'Comedy']"
232,2759,5.0,955085082,"['Drama', 'Comedy']"
232,2978,3.0,955091710,"['Comedy', 'Fantasy']"
232,3009,4.0,955092359,"['Crime', 'Drama']"
232,3063,4.0,955085390,['Comedy']
232,3175,1.0,955093034,"['Drama', 'Romance', 'War']"
232,3598,4.0,955092811,"['Adventure', 'Fantasy', 'Drama', 'Mystery']"
232,4104,4.0,955091015,"['Comedy', 'Drama', 'Romance']"
232,4584,5.0,955092905,"['Drama', 'Romance']"
232,4808,4.0,955086203,"['Comedy', 'Mystery', 'Romance', 'Thriller']"
232,4916,4.0,955089443,"['Drama', 'Thriller']"
232,5689,3.0,955088485,"['Romance', 'Adventure', 'Drama']"
232,5919,3.0,955087343,"['Action', 'Thriller']"
232,5925,4.0,955085465,"['Adventure', 'Drama', 'History', 'Thriller', 'War']"
232,6279,1.0,955085230,"['Music', 'Comedy']"
232,8005,4.0,955091901,['Comedy']
232,8009,4.0,955087200,"['Adventure', 'Action', 'Fantasy']"
232,8078,4.0,955087343,"['Science Fiction', 'Horror', 'Action']"
232,8293,5.0,955093607,"['Drama', 'Romance']"
232,9037,3.0,955084521,"['Comedy', 'Drama', 'Family', 'Music', 'Romance']"
232,9342,4.0,955087283,"['Action', 'Adventure']"
232,9390,4.0,955092784,"['Comedy', 'Drama', 'Romance']"
232,9410,4.0,955084955,"['Comedy', 'Drama', 'Romance']"
232,9479,4.0,955090720,"['Fantasy', 'Animation', 'Family']"
232,9531,3.0,955087778,"['Comedy', 'Action', 'Adventure', 'Fantasy', 'Science Fiction']"
232,9540,5.0,955093965,"['Drama', 'Horror', 'Thriller']"
232,9586,1.0,955091578,"['Comedy', 'Drama']"
232,9764,5.0,955088041,"['Action', 'Adventure', 'Drama']"
232,9826,4.0,955088507,"['Adventure', 'Action']"
232,10015,3.0,955085994,"['Action', 'Comedy', 'Drama', 'War']"
232,10242,2.0,955093859,"['Drama', 'Horror', 'Thriller']"
232,10303,4.0,955087496,"['Action', 'Adventure', 'Comedy', 'Romance']"
232,10466,2.0,955091411,"['Comedy', 'Romance']"
232,10731,5.0,955086305,"['Drama', 'Thriller', 'Crime', 'Mystery']"
232,10774,3.0,955089893,['Drama']
232,10803,4.0,955087200,"['Adventure', 'Action', 'Romance', 'Science Fiction']"
232,10907,5.0,955086697,"['Action', 'Adventure', 'Romance']"
232,11017,4.0,955091261,['Comedy']
232,11054,4.0,955090919,"['Comedy', 'Family', 'Music']"
232,11224,4.0,955088673,"['Family', 'Fantasy', 'Animation', 'Romance']"
232,11252,4.0,955089613,"['Horror', 'Mystery', 'Thriller']"
232,11310,4.0,955086643,"['Action', 'Comedy', 'Drama', 'Western']"
232,11777,4.0,955091068,"['Comedy', 'Drama', 'Romance']"
232,11778,5.0,955085867,"['Drama', 'War']"
232,11780,2.0,955085936,['Adventure']
232,11831,5.0,955093183,"['Drama', 'History', 'Mystery']"
232,11843,5.0,955090637,"['Mystery', 'Comedy', 'Crime']"
232,11904,4.0,955086394,"['Action', 'Adventure', 'Crime', 'Drama', 'Family', 'Mystery', 'Thriller']"
232,11977,3.0,955084833,['Comedy']
232,12102,3.0,955093231,['Drama']
232,13005,4.0,955085053,"['Comedy', 'Drama']"
232,13321,4.0,955085936,"['Drama', 'War']"
232,13597,5.0,955088397,"['Adventure', 'Family', 'Fantasy']"
232,13665,5.0,955090720,"['Comedy', 'Drama', 'Romance']"
232,14035,3.0,955090383,['Comedy']
232,14136,1.0,955091192,"['Comedy', 'Family', 'Fantasy']"
232,14522,2.0,955088228,"['Action', 'Adventure', 'Drama', 'Family']"
232,14794,1.0,955093785,['Drama']
232,14831,2.0,955090035,"['Comedy', 'Music']"
232,17352,3.0,955086033,"['Music', 'Romance', 'War']"
232,17443,5.0,955093506,"['Crime', 'Drama', 'Mystery', 'Thriller']"
232,18971,5.0,955084581,"['Comedy', 'Drama']"
232,23383,4.0,955093684,['Drama']
232,23928,5.0,955085839,"['War', 'Action', 'Adventure', 'Drama']"
232,24481,5.0,955090035,"['Comedy', 'Romance', 'Drama']"
232,25934,4.0,955085053,['Drama']
232,26789,1.0,955087429,"['Action', 'Crime', 'Thriller']"
232,28966,5.0,955086033,"['Action', 'Drama', 'Romance', 'War']"
232,29005,4.0,955086564,['Western']
232,30197,4.0,955089827,['Comedy']
232,31044,4.0,955089975,"['Comedy', 'Drama']"
232,31102,4.0,955089212,['Adventure']
232,31342,4.0,955091783,"['Comedy', 'Drama', 'Romance']"
232,32274,4.0,955084581,['Drama']
232,33374,3.0,955091760,['Comedy']
232,34584,4.0,955088368,"['Drama', 'Family', 'Fantasy', 'Adventure']"
232,34636,3.0,955088507,"['Drama', 'Family', 'Fantasy', 'Adventure']"
232,34637,5.0,955088342,"['Adventure', 'Action', 'Drama', 'Fantasy', 'Mystery']"
232,35588,4.0,955086621,"['History', 'Action', 'Drama', 'Western']"
232,36040,5.0,955092720,"['Adventure', 'Drama']"
232,36819,5.0,955088162,"['Family', 'Fantasy', 'Science Fiction', 'Adventure', 'Comedy']"
232,37094,5.0,955094339,"['Crime', 'Drama', 'Thriller']"
232,37305,4.0,955086033,"['Action', 'War', 'Drama']"
232,42518,4.0,955088124,"['Action', 'Adventure', 'Animation', 'Family']"
232,85328,5.0,955091192,"['Comedy', 'Romance', 'Drama']"
232,88875,4.0,955093644,['Drama']
232,123056,4.0,955093476,"['Drama', 'Family']"
233,1770,3.0,854482185,"['Drama', 'Thriller']"
233,8987,3.0,854481720,"['Action', 'Adventure', 'Crime', 'Thriller']"
233,9208,3.0,854481605,"['Action', 'Adventure', 'Drama', 'Thriller']"
233,11000,4.0,854481605,['Comedy']
233,11228,3.0,854482215,"['Action', 'Adventure', 'Thriller']"
233,11860,3.0,854481668,"['Comedy', 'Romance']"
233,23570,3.0,854482094,"['Comedy', 'Romance']"
234,12,3.0,1213808395,"['Animation', 'Family']"
234,18,4.5,1213809053,"['Adventure', 'Fantasy', 'Action', 'Thriller', 'Science Fiction']"
234,121,4.0,1213808556,"['Adventure', 'Fantasy', 'Action']"
234,122,4.0,1213808492,"['Adventure', 'Fantasy', 'Action']"
234,123,2.5,1213808014,"['Fantasy', 'Drama', 'Animation', 'Adventure']"
234,141,5.0,1213850493,"['Fantasy', 'Drama', 'Mystery']"
234,329,3.5,1213808468,"['Adventure', 'Science Fiction']"
234,453,5.0,1213808856,"['Drama', 'Romance']"
234,489,5.0,1213808776,['Drama']
234,531,4.0,1213850220,"['Animation', 'Comedy', 'Family']"
234,817,4.0,1213808734,"['Adventure', 'Comedy', 'Crime', 'Science Fiction']"
234,854,2.5,1213812189,"['Romance', 'Comedy', 'Crime', 'Fantasy']"
234,1422,4.5,1214019119,"['Drama', 'Thriller', 'Crime']"
234,1894,4.5,1213808684,"['Adventure', 'Action', 'Science Fiction']"
234,3034,4.0,1213850783,"['Comedy', 'Science Fiction']"
234,8592,4.5,1213807987,"['Adventure', 'Action', 'Comedy', 'Thriller', 'Crime']"
234,9487,3.5,1213809094,"['Adventure', 'Animation', 'Comedy', 'Family']"
234,11839,5.0,1213850410,"['Action', 'Adventure', 'Comedy', 'Family']"
234,12101,3.5,1213808056,"['Mystery', 'Science Fiction', 'Thriller']"
234,13508,4.0,1213850718,['Documentary']
234,14821,2.5,1213808119,"['Adventure', 'Fantasy', 'Science Fiction', 'Family']"
234,37247,5.0,1213850812,['Drama']
234,40092,5.0,1213850449,"['Comedy', 'Fantasy', 'Romance']"
235,194,4.5,1113184957,"['Comedy', 'Romance']"
235,268,4.5,1112684726,"['Fantasy', 'Action']"
235,274,3.5,1112684720,"['Crime', 'Drama', 'Thriller']"
235,397,4.0,1113184650,"['Comedy', 'Romance']"
235,565,4.5,1111625786,"['Horror', 'Mystery']"
235,595,4.5,1113184787,"['Crime', 'Drama']"
235,602,1.5,1112684742,"['Action', 'Adventure', 'Science Fiction']"
235,629,5.0,1111624791,"['Drama', 'Crime', 'Thriller']"
235,712,4.5,1112684826,"['Comedy', 'Drama', 'Romance']"
235,745,5.0,1111625493,"['Mystery', 'Thriller', 'Drama']"
235,788,4.5,1112684805,"['Comedy', 'Drama', 'Family']"
235,807,3.0,1111625682,"['Crime', 'Mystery', 'Thriller']"
235,809,4.5,1111625506,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
235,866,4.5,1111625624,['Drama']
235,955,3.5,1111557915,"['Adventure', 'Action', 'Thriller']"
235,2118,5.0,1112684850,"['Crime', 'Drama', 'Mystery', 'Thriller']"
235,2649,5.0,1111557910,"['Drama', 'Thriller', 'Mystery']"
235,2759,3.5,1113184836,"['Drama', 'Comedy']"
235,3595,4.5,1111557824,"['Action', 'Thriller']"
235,7270,5.0,1111625585,"['Comedy', 'Drama', 'Crime', 'Thriller']"
235,9087,3.5,1111558168,"['Comedy', 'Drama', 'Romance']"
235,9611,3.5,1111558190,['Comedy']
235,10001,3.5,1112684567,"['Comedy', 'Science Fiction']"
235,10530,3.0,1111557883,"['Adventure', 'Animation', 'Drama', 'Family']"
235,11091,4.0,1112683808,"['Comedy', 'Drama', 'Romance']"
235,11114,4.0,1112683857,"['Fantasy', 'Animation', 'Comedy', 'Family']"
235,11329,3.5,1111558305,"['Drama', 'Thriller']"
235,11353,4.0,1111557951,['Comedy']
235,11371,5.0,1111625302,"['Action', 'Crime', 'Thriller']"
235,11812,4.0,1112684000,"['Romance', 'Comedy']"
235,13155,4.0,1112683986,"['Adventure', 'Family', 'Fantasy']"
236,11,3.0,1109968540,"['Adventure', 'Action', 'Science Fiction']"
236,63,4.0,1109968555,"['Science Fiction', 'Thriller', 'Mystery']"
236,121,3.0,1109966553,"['Adventure', 'Fantasy', 'Action']"
236,145,2.5,1109968435,"['Drama', 'Romance']"
236,195,5.0,1109968072,"['Comedy', 'Romance']"
236,269,3.5,1109967701,"['Drama', 'Crime']"
236,303,5.0,1109967261,"['Thriller', 'Drama', 'Romance']"
236,335,4.5,1109970597,['Western']
236,521,3.5,1109969503,"['Crime', 'Mystery', 'Thriller']"
236,548,4.5,1109967445,"['Crime', 'Drama', 'Mystery']"
236,581,3.0,1109968536,"['Adventure', 'Drama', 'Western']"
236,597,2.5,1109968614,"['Drama', 'Romance', 'Thriller']"
236,640,4.5,1109970504,"['Drama', 'Crime']"
236,653,4.0,1109967681,"['Fantasy', 'Horror']"
236,678,4.5,1109968058,"['Drama', 'Mystery', 'Thriller']"
236,696,5.0,1109966673,"['Comedy', 'Drama', 'Romance']"
236,797,4.5,1109968361,['Drama']
236,827,5.0,1109967943,"['Drama', 'Horror', 'Thriller']"
236,843,4.0,1109967746,"['Drama', 'Romance']"
236,845,4.0,1109967985,"['Crime', 'Drama', 'Thriller']"
236,901,5.0,1109967626,"['Comedy', 'Drama', 'Romance']"
236,1092,4.0,1109967947,"['Thriller', 'Mystery']"
236,1628,4.0,1109969555,"['Drama', 'Romance']"
236,1934,3.0,1109968637,"['Romance', 'History']"
236,1939,4.5,1109970960,"['Drama', 'Mystery']"
236,1958,3.0,1109968430,"['Comedy', 'Thriller', 'Music', 'Crime', 'Mystery']"
236,3088,4.0,1109968371,"['Drama', 'Western']"
236,3767,4.0,1109967761,"['Drama', 'Romance', 'Thriller']"
236,4973,4.0,1109967813,"['Drama', 'Mystery']"
236,7857,4.0,1109968140,"['Comedy', 'Drama']"
236,8587,3.0,1109968579,"['Family', 'Animation', 'Drama']"
236,9764,5.0,1109967460,"['Action', 'Adventure', 'Drama']"
236,10098,5.0,1109968106,"['Comedy', 'Drama']"
236,11657,4.5,1109969547,"['Drama', 'Thriller', 'Crime']"
236,11831,3.0,1109970511,"['Drama', 'History', 'Mystery']"
236,11860,3.5,1109968699,"['Comedy', 'Romance']"
236,12493,4.5,1109967475,"['Mystery', 'Drama', 'Thriller', 'Crime']"
236,12761,4.0,1109969831,"['Music', 'Drama']"
236,16636,3.5,1109969381,['Documentary']
236,17057,5.0,1109968131,"['Drama', 'Mystery', 'Thriller']"
236,20334,4.5,1109969445,"['Comedy', 'Romance']"
236,22292,4.5,1109970939,"['Fantasy', 'Romance', 'Mystery']"
236,25538,4.5,1109968118,"['Drama', 'Romance']"
236,28971,4.5,1109969969,"['Comedy', 'Drama', 'Romance']"
236,44864,4.0,1109967580,"['Fantasy', 'Comedy', 'Music', 'Romance']"
237,193,2.5,1102009690,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
237,812,3.5,1102009646,"['Animation', 'Family', 'Comedy', 'Adventure', 'Fantasy', 'Romance']"
237,1832,3.5,1102009404,"['Fantasy', 'Comedy', 'Adventure']"
237,1891,4.5,1102009679,"['Adventure', 'Action', 'Science Fiction']"
237,2640,4.0,1102009408,"['Thriller', 'Comedy', 'Drama']"
237,4995,4.0,1102009372,['Drama']
237,8587,3.5,1102009685,"['Family', 'Animation', 'Drama']"
237,9361,1.0,1102009348,"['Action', 'Adventure', 'Drama', 'History', 'Romance', 'War']"
237,11318,4.5,1102009412,"['Comedy', 'Drama', 'History']"
238,137,3.5,1459365485,"['Romance', 'Fantasy', 'Drama', 'Comedy']"
238,329,3.5,1459368104,"['Adventure', 'Science Fiction']"
238,594,3.5,1459368499,"['Comedy', 'Drama']"
238,634,2.0,1459365555,"['Comedy', 'Romance', 'Drama']"
238,773,3.5,1459365479,"['Comedy', 'Drama']"
238,787,3.5,1459368339,"['Action', 'Comedy', 'Drama', 'Thriller']"
238,4348,4.0,1459365565,"['Drama', 'Romance']"
238,10184,3.0,1459365739,"['Comedy', 'Romance', 'Drama']"
238,13477,3.5,1459366320,"['Fantasy', 'Comedy', 'Romance']"
238,37165,5.0,1459365433,"['Comedy', 'Drama']"
238,59436,4.0,1459368512,"['Fantasy', 'Comedy', 'Romance']"
238,63492,3.5,1459366330,"['Comedy', 'Romance']"
238,68718,4.5,1459368103,"['Drama', 'Western']"
238,88005,3.5,1459366117,"['Comedy', 'Drama', 'Romance', 'Science Fiction']"
238,122906,5.0,1459365542,"['Comedy', 'Drama', 'Science Fiction']"
238,157820,4.0,1459366707,"['Drama', 'Fantasy']"
238,210577,3.5,1459368134,"['Mystery', 'Thriller', 'Drama']"
238,318846,3.0,1459365379,"['Comedy', 'Drama']"
239,90,4.0,991860635,"['Action', 'Comedy', 'Crime']"
239,251,4.0,991860611,"['Fantasy', 'Drama', 'Thriller', 'Mystery', 'Romance']"
239,252,3.0,991858207,"['Family', 'Fantasy']"
239,544,4.0,991858247,"['Romance', 'Comedy']"
239,620,3.0,991857956,"['Comedy', 'Fantasy']"
239,941,4.0,991858188,"['Adventure', 'Action', 'Comedy', 'Thriller', 'Crime']"
239,1892,5.0,991855174,"['Adventure', 'Action', 'Science Fiction']"
239,2280,4.0,991858039,"['Fantasy', 'Drama', 'Comedy', 'Romance', 'Family']"
239,2493,5.0,991857857,"['Adventure', 'Family', 'Fantasy', 'Comedy', 'Romance']"
239,2608,3.0,991862190,"['Comedy', 'Fantasy']"
239,2898,5.0,991858341,"['Comedy', 'Romance']"
239,2978,3.0,991862649,"['Comedy', 'Fantasy']"
239,3525,3.0,991860873,"['Comedy', 'Drama', 'Romance']"
239,6499,1.0,991857762,"['Action', 'Adventure', 'Family', 'Fantasy', 'Science Fiction', 'Thriller']"
239,8866,5.0,991859417,"['Comedy', 'Romance']"
239,9336,3.0,991862159,"['Comedy', 'Crime']"
239,9374,4.0,991862715,"['Fantasy', 'Comedy']"
239,9396,3.0,991863077,"['Adventure', 'Comedy']"
239,9413,2.0,991862216,"['Comedy', 'Romance']"
239,9414,4.0,991862159,"['Comedy', 'Thriller', 'Crime', 'Action']"
239,9434,5.0,991857939,"['Action', 'Comedy', 'Thriller', 'Romance']"
239,9535,4.0,991860873,"['Comedy', 'Crime']"
239,9536,2.0,991863117,['Comedy']
239,9591,4.0,991858555,"['Comedy', 'Drama']"
239,9593,3.0,991863117,"['Adventure', 'Fantasy', 'Action', 'Comedy', 'Family']"
239,9600,3.0,991863205,"['Crime', 'Comedy']"
239,9614,4.0,991858274,['Comedy']
239,9802,4.0,991857646,"['Action', 'Adventure', 'Thriller']"
239,10144,4.0,991858449,"['Animation', 'Family']"
239,10215,5.0,991855174,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
239,10663,4.0,991862789,['Comedy']
239,10699,3.0,991862913,"['Drama', 'Comedy', 'Thriller', 'Mystery']"
239,10747,4.0,991855128,"['Drama', 'Western']"
239,10765,4.0,991861210,['Comedy']
239,10872,4.0,991855174,['Comedy']
239,11107,3.0,991862945,"['Action', 'Comedy']"
239,11591,3.0,991855174,"['Comedy', 'Romance', 'Science Fiction']"
239,11777,4.0,991862216,"['Comedy', 'Drama', 'Romance']"
239,11862,3.0,991862159,['Comedy']
239,11896,3.0,991862069,"['Crime', 'Comedy']"
239,13997,2.0,991862480,['Comedy']
239,14170,3.0,991861210,['Comedy']
239,14367,3.0,991860952,"['Thriller', 'Comedy', 'Crime', 'Adventure']"
239,15196,4.0,991861228,"['Comedy', 'Thriller', 'Crime', 'Mystery']"
239,15602,4.0,991861185,"['Romance', 'Comedy']"
239,15944,3.0,991862190,"['Comedy', 'Family']"
239,17465,4.0,991857687,"['Drama', 'Romance']"
239,18212,5.0,991857793,"['Drama', 'Romance']"
239,18331,3.0,991860721,"['Comedy', 'Family', 'Romance', 'Science Fiction']"
239,20704,2.0,991862621,['Comedy']
239,20758,4.0,991859388,"['Comedy', 'Drama', 'Family', 'Romance']"
239,23618,5.0,991858010,['Comedy']
239,24071,4.0,991858087,"['Comedy', 'Drama', 'Romance']"
239,25898,4.0,991858449,['Comedy']
239,26156,3.0,991862454,"['Action', 'Adventure', 'Comedy', 'Drama', 'Family', 'Thriller']"
239,32081,3.0,991857729,"['Drama', 'Action', 'Comedy', 'Crime']"
239,36955,4.0,991860692,"['Action', 'Thriller']"
239,38921,4.0,991862804,"['Crime', 'Comedy']"
240,13,2.5,1098943118,"['Comedy', 'Drama', 'Romance']"
240,15,4.0,1098940434,"['Mystery', 'Drama']"
240,79,5.0,1098940849,"['Drama', 'Adventure', 'Action', 'History']"
240,105,4.5,1098943245,"['Adventure', 'Comedy', 'Science Fiction', 'Family']"
240,107,4.0,1098941830,"['Thriller', 'Crime']"
240,136,3.5,1098942537,"['Drama', 'Horror']"
240,180,4.5,1098941802,"['Action', 'Thriller', 'Science Fiction', 'Mystery']"
240,194,4.5,1098940798,"['Comedy', 'Romance']"
240,213,4.0,1098940443,"['Mystery', 'Thriller']"
240,243,4.5,1098940976,"['Comedy', 'Drama', 'Romance', 'Music']"
240,274,4.0,1098943115,"['Crime', 'Drama', 'Thriller']"
240,424,4.5,1098943191,"['Drama', 'History', 'War']"
240,462,3.5,1098941550,['Drama']
240,510,4.5,1099264292,['Drama']
240,557,3.5,1098941463,"['Fantasy', 'Action']"
240,558,4.5,1098940773,"['Action', 'Adventure', 'Fantasy']"
240,607,4.0,1099264279,"['Action', 'Adventure', 'Comedy', 'Science Fiction']"
240,620,4.5,1099264419,"['Comedy', 'Fantasy']"
240,623,4.0,1098943357,"['Comedy', 'Crime']"
240,629,2.5,1098943216,"['Drama', 'Crime', 'Thriller']"
240,664,2.5,1098943220,"['Action', 'Adventure', 'Drama']"
240,680,3.5,1098943112,"['Thriller', 'Crime']"
240,807,4.0,1098943239,"['Crime', 'Mystery', 'Thriller']"
240,809,4.0,1098940835,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
240,856,3.0,1100891563,"['Fantasy', 'Animation', 'Comedy', 'Crime', 'Family']"
240,900,4.0,1098942381,"['Comedy', 'Romance']"
240,1597,4.0,1098941264,"['Comedy', 'Romance']"
240,1978,4.0,1099263951,['Thriller']
240,2118,4.0,1099264252,"['Crime', 'Drama', 'Mystery', 'Thriller']"
240,2667,1.5,1100891560,"['Horror', 'Mystery']"
240,2668,3.5,1098943473,"['Drama', 'Fantasy', 'Thriller', 'Mystery']"
240,3078,4.5,1098942302,"['Comedy', 'Romance']"
240,4176,4.5,1099263674,"['Drama', 'Thriller', 'Mystery']"
240,4584,4.0,1099263843,"['Drama', 'Romance']"
240,8584,2.5,1098943431,"['Adventure', 'Action', 'Comedy', 'Western']"
240,8696,4.0,1098941383,['Comedy']
240,9326,4.0,1100891552,"['Action', 'Adventure', 'Comedy', 'Romance']"
240,9434,4.0,1098940462,"['Action', 'Comedy', 'Thriller', 'Romance']"
240,9598,4.5,1098943234,"['Fantasy', 'Drama', 'Comedy', 'Family']"
240,9662,4.5,1098940930,"['Adventure', 'Animation', 'Comedy', 'Drama']"
240,10020,3.5,1099264168,"['Romance', 'Family', 'Animation', 'Fantasy', 'Music']"
240,10217,4.0,1098943980,['Drama']
240,11000,3.5,1098943401,['Comedy']
240,11635,2.5,1098941172,['Comedy']
240,15121,4.0,1100891607,"['Drama', 'Family', 'Music', 'Romance']"
240,15673,3.0,1099264034,"['Music', 'Comedy', 'Crime']"
241,414,3.0,847339409,"['Action', 'Crime', 'Fantasy']"
241,568,2.0,847339376,['Drama']
241,602,3.0,847339780,"['Action', 'Adventure', 'Science Fiction']"
241,854,3.0,847339538,"['Romance', 'Comedy', 'Crime', 'Fantasy']"
241,862,3.0,847339737,"['Animation', 'Comedy', 'Family']"
241,5503,3.0,847339409,"['Adventure', 'Action', 'Thriller', 'Crime', 'Mystery']"
241,9495,2.0,847339832,"['Fantasy', 'Action', 'Thriller']"
241,10020,3.0,847339439,"['Romance', 'Family', 'Animation', 'Fantasy', 'Music']"
241,10530,2.0,847339855,"['Adventure', 'Animation', 'Drama', 'Family']"
241,11862,2.0,847340005,['Comedy']
241,11929,3.0,847340034,"['Crime', 'Drama', 'Mystery']"
242,15,5.0,956688410,"['Mystery', 'Drama']"
242,75,4.0,956684548,"['Comedy', 'Fantasy', 'Science Fiction']"
242,78,5.0,956688507,"['Science Fiction', 'Drama', 'Thriller']"
242,137,4.0,956682826,"['Romance', 'Fantasy', 'Drama', 'Comedy']"
242,199,5.0,956684374,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
